statement,label,raw_response,prediction,result
Wages adjusted for inflation havent risen since the turn of the last century.,FAKE,FAKE,FAKE,CORRECT
Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,FAKE,FAKE,FAKE,CORRECT
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,FAKE,REAL,REAL,INCORRECT
Weve brought trade cases against China at nearly twice the rate as the last administration.,FAKE,REAL,REAL,INCORRECT
"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.",REAL,REAL,REAL,CORRECT
"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",REAL,REAL,REAL,CORRECT
Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,REAL,REAL,REAL,CORRECT
"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",FAKE,FAKE,FAKE,CORRECT
Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,FAKE,REAL,REAL,INCORRECT
"He received ""A"" ratings from ""every conservative organization that gives ratings.""",REAL,REAL,REAL,CORRECT
"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.",REAL,REAL,REAL,CORRECT
Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,FAKE,REAL,REAL,INCORRECT
"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.'",FAKE,REAL,REAL,INCORRECT
Two-thirds of Wisconsin corporations dont pay state income taxes.,REAL,REAL,REAL,CORRECT
There are literally teachers now who are getting pink slips because of sequestration.,FAKE,REAL,REAL,INCORRECT
Obamacare ... will kill jobs across America.,FAKE,FAKE,FAKE,CORRECT
"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",REAL,REAL,REAL,CORRECT
On federal stimulus money for expanding rail service.,REAL,REAL,REAL,CORRECT
"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",REAL,REAL,REAL,CORRECT
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,REAL,REAL,REAL,CORRECT
"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.",FAKE,FAKE,FAKE,CORRECT
John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,REAL,FAKE,FAKE,INCORRECT
"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",REAL,REAL,REAL,CORRECT
"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",REAL,REAL,REAL,CORRECT
"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",FAKE,REAL,REAL,INCORRECT
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,REAL,REAL,REAL,CORRECT
Federal health care reforms amounted to the government takeover of health care.,FAKE,REAL,REAL,INCORRECT
Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,FAKE,FAKE,FAKE,CORRECT
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,FAKE,REAL,REAL,INCORRECT
"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",FAKE,REAL,REAL,INCORRECT
"6,400 Ohioans ... lost manufacturing jobs in the month of September.",REAL,REAL,REAL,CORRECT
Mitch McConnell voted with Harry Reid to infringe on our gun rights.,FAKE,FAKE,FAKE,CORRECT
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,FAKE,REAL,REAL,INCORRECT
"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.",FAKE,FAKE,FAKE,CORRECT
"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.",FAKE,REAL,REAL,INCORRECT
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,FAKE,REAL,REAL,INCORRECT
We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,FAKE,REAL,REAL,INCORRECT
It is already in the law that there is a requirement to screen (refugees) for religion.,REAL,REAL,REAL,CORRECT
"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",FAKE,REAL,REAL,INCORRECT
"I did very well with young people in Ohio, Massachusetts, California.",FAKE,REAL,REAL,INCORRECT
"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",FAKE,REAL,REAL,INCORRECT
"McCain ""has opposed stem cell research.""",FAKE,REAL,REAL,INCORRECT
Austin has more lobbyists working for it than any other municipality in Texas.,REAL,REAL,REAL,CORRECT
"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",FAKE,FAKE,FAKE,CORRECT
"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.",FAKE,REAL,REAL,INCORRECT
On whether the government should bail out insurance giant AIG.,FAKE,REAL,REAL,INCORRECT
The Cleveland police has issued a stand down order to officers.,FAKE,REAL,REAL,INCORRECT
"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",REAL,REAL,REAL,CORRECT
We already pay the highest electricity prices in the country here in New England.,FAKE,REAL,REAL,INCORRECT
We're going to have more troops (in Afghanistan) . . . than the Russians had.,FAKE,REAL,REAL,INCORRECT
Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,FAKE,REAL,REAL,INCORRECT
Florida is investing record amounts of funding for HIV/AIDS prevention.,FAKE,REAL,REAL,INCORRECT
There's only four senators senior to me ... there's still 44 older than me.,REAL,REAL,REAL,CORRECT
"All four on Mount Rushmore, they were all independents at one critical point in their career.",FAKE,REAL,REAL,INCORRECT
We didnt go out asking people to join the stand your ground task force.,FAKE,REAL,REAL,INCORRECT
Rhode Islands exports have increased by 53 percent in the last two years.,REAL,REAL,REAL,CORRECT
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,FAKE,REAL,REAL,INCORRECT
"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",REAL,REAL,REAL,CORRECT
"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",FAKE,REAL,REAL,INCORRECT
"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",REAL,REAL,REAL,CORRECT
I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,FAKE,REAL,REAL,INCORRECT
"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",FAKE,REAL,REAL,INCORRECT
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,FAKE,FAKE,FAKE,CORRECT
The United States is the only developed country in the world without paid maternity leave.,REAL,FAKE,FAKE,INCORRECT
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,REAL,REAL,REAL,CORRECT
Rhode Islands unemployment insurance system is the most expensive such system in the country.,FAKE,REAL,REAL,INCORRECT
"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",REAL,REAL,REAL,CORRECT
"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",REAL,REAL,REAL,CORRECT
"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",FAKE,FAKE,FAKE,CORRECT
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,FAKE,REAL,REAL,INCORRECT
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,FAKE,REAL,REAL,INCORRECT
My home state since June of 2009 created 40 percent of the new jobs in America.,REAL,REAL,REAL,CORRECT
"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",FAKE,REAL,REAL,INCORRECT
"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",FAKE,FAKE,FAKE,CORRECT
"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",FAKE,REAL,REAL,INCORRECT
Says his state budget will provide an increase in state funding for the 2011-12 school year.,REAL,REAL,REAL,CORRECT
"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",FAKE,REAL,REAL,INCORRECT
Sayvideo shows massive alligator strolling across Florida golf course.,REAL,REAL,REAL,CORRECT
On whether people can keep their insurance under the Affordable Care Act.,FAKE,REAL,REAL,INCORRECT
"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",REAL,REAL,REAL,CORRECT
"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",REAL,REAL,REAL,CORRECT
Weve introduced a bill that includes $12 billion in cuts over the next week.,FAKE,FAKE,FAKE,CORRECT
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,FAKE,REAL,REAL,INCORRECT
"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",FAKE,REAL,REAL,INCORRECT
"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",REAL,FAKE,FAKE,INCORRECT
"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",REAL,REAL,REAL,CORRECT
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,FAKE,REAL,REAL,INCORRECT
"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",FAKE,REAL,REAL,INCORRECT
"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",FAKE,REAL,REAL,INCORRECT
The Red Sox waited 87 long years to win the World Series.,FAKE,REAL,REAL,INCORRECT
Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,REAL,REAL,REAL,CORRECT
"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",FAKE,FAKE,FAKE,CORRECT
Georgia has the second-highest rate of childhood obesity in the United States.,REAL,REAL,REAL,CORRECT
"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",REAL,REAL,REAL,CORRECT
A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,FAKE,REAL,REAL,INCORRECT
Says my plan is a property tax cut.,FAKE,FAKE,FAKE,CORRECT
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,FAKE,REAL,REAL,INCORRECT
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,FAKE,REAL,REAL,INCORRECT
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,FAKE,REAL,REAL,INCORRECT
"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",FAKE,REAL,REAL,INCORRECT
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,FAKE,REAL,REAL,INCORRECT
Health insurance and medical costs are going down because of Obamacare.,FAKE,REAL,REAL,INCORRECT
"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",REAL,REAL,REAL,CORRECT
Says Texas GOP platform calls for end to teaching critical thinking in public schools.,FAKE,REAL,REAL,INCORRECT
Four out of 10 homicides are committed by gun in this city.,REAL,REAL,REAL,CORRECT
A picture shows former President Bill Clinton naked with another woman.,FAKE,FAKE,FAKE,CORRECT
"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",FAKE,REAL,REAL,INCORRECT
If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,FAKE,REAL,REAL,INCORRECT
"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",FAKE,FAKE,FAKE,CORRECT
"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",FAKE,REAL,REAL,INCORRECT
"Last month, 44 of the 50 states saw an increase in the unemployment rate.",FAKE,REAL,REAL,INCORRECT
Wind power is the most undependable form of renewable energy.,FAKE,FAKE,FAKE,CORRECT
Charlie Crist allowed college tuition to increase up to 15 percent every year.,REAL,REAL,REAL,CORRECT
The House has never failed to pass a budget in the modern era.,REAL,REAL,REAL,CORRECT
Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,FAKE,REAL,REAL,INCORRECT
"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",REAL,REAL,REAL,CORRECT
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,REAL,REAL,REAL,CORRECT
"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",FAKE,REAL,REAL,INCORRECT
"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",REAL,REAL,REAL,CORRECT
Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,FAKE,REAL,REAL,INCORRECT
"Obama ""won health care for 150,000 people.""",REAL,REAL,REAL,CORRECT
"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",REAL,FAKE,FAKE,INCORRECT
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,FAKE,REAL,REAL,INCORRECT
State governments have little ability to stimulate job growth in the short run.,REAL,REAL,REAL,CORRECT
He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,REAL,FAKE,FAKE,INCORRECT
Says the U.S. federal income tax rate was 0 percent until 1913.,FAKE,REAL,REAL,INCORRECT
"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",REAL,REAL,REAL,CORRECT
"Texas has, now, the highest share of minimum-wage workers in the nation.",REAL,REAL,REAL,CORRECT
"Two months ago, Donald Trump said that ISIS was not our fight.",REAL,REAL,REAL,CORRECT
"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",FAKE,REAL,REAL,INCORRECT
You had supported John McCain's military strategies pretty adamantly until this race.,FAKE,REAL,REAL,INCORRECT
Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,FAKE,REAL,REAL,INCORRECT
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,FAKE,REAL,REAL,INCORRECT
$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,FAKE,FAKE,FAKE,CORRECT
"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",FAKE,REAL,REAL,INCORRECT
Nothing in the Constitution explicitly guarantees our right to vote.,REAL,FAKE,FAKE,INCORRECT
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,FAKE,FAKE,FAKE,CORRECT
"On the new dollar coins, ""'In God We Trust' is gone!""",FAKE,REAL,REAL,INCORRECT
Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,REAL,REAL,REAL,CORRECT
Takes credit for substantially reducing the size of the state workforce.,REAL,REAL,REAL,CORRECT
"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",REAL,REAL,REAL,CORRECT
"In the last 10 years, Georgias middle class income has dropped $6,500.",REAL,FAKE,FAKE,INCORRECT
Rooting for the Red Sox is like rooting for the drug companies.,REAL,REAL,REAL,CORRECT
"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",FAKE,REAL,REAL,INCORRECT
On allowing a vote on universal gun background checks in the U.S. Senate.,REAL,REAL,REAL,CORRECT
"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",FAKE,FAKE,FAKE,CORRECT
Obama has more czars than the Romanovs.,REAL,REAL,REAL,CORRECT
Gov. McDonnells proposed budget is cutting public education.,FAKE,REAL,REAL,INCORRECT
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,FAKE,REAL,REAL,INCORRECT
"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",REAL,REAL,REAL,CORRECT
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,FAKE,FAKE,FAKE,CORRECT
U.S. Rep. Connie Mack voted to raise his own pay several times.,FAKE,REAL,REAL,INCORRECT
No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,REAL,REAL,REAL,CORRECT
I have spent virtually every weekend since Memorial Day in the Panhandle.,REAL,REAL,REAL,CORRECT
"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",FAKE,REAL,REAL,INCORRECT
Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,FAKE,REAL,REAL,INCORRECT
Says Romney called Russia our No. 1 enemy.,REAL,REAL,REAL,CORRECT
Theres been no conclusive or specific report to say Russia was trying to muddy the election.,FAKE,REAL,REAL,INCORRECT
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,FAKE,FAKE,FAKE,CORRECT
"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",FAKE,REAL,REAL,INCORRECT
"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",FAKE,REAL,REAL,INCORRECT
Says Nick Kahl made it harder for many families to cover basic health care expenses.,FAKE,REAL,REAL,INCORRECT
"In California, the windmills are killing hundreds and hundreds of eagles.",FAKE,FAKE,FAKE,CORRECT
"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",REAL,REAL,REAL,CORRECT
We did not even have a federal income tax in this country until 1913.,REAL,REAL,REAL,CORRECT
"The White House is won in the swing states, and I am winning the swing states.",FAKE,REAL,REAL,INCORRECT
"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",REAL,REAL,REAL,CORRECT
Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,FAKE,REAL,REAL,INCORRECT
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,FAKE,REAL,REAL,INCORRECT
"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",FAKE,REAL,REAL,INCORRECT
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,FAKE,REAL,REAL,INCORRECT
The U.S. doesnt make television sets anymore.,REAL,REAL,REAL,CORRECT
"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",REAL,REAL,REAL,CORRECT
Wisconsins projected state budget shortfall is now as low as $1.5 billion,FAKE,REAL,REAL,INCORRECT
Heroin .. pours across our southern borders.,REAL,FAKE,FAKE,INCORRECT
"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",REAL,REAL,REAL,CORRECT
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,FAKE,REAL,REAL,INCORRECT
"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",REAL,REAL,REAL,CORRECT
"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",FAKE,REAL,REAL,INCORRECT
"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",REAL,REAL,REAL,CORRECT
"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",REAL,REAL,REAL,CORRECT
"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",FAKE,REAL,REAL,INCORRECT
"We have an Army that just cut 40,000 spots.",REAL,REAL,REAL,CORRECT
"In South Sudan, more teenage girls die in childbirth than finish high school.",REAL,REAL,REAL,CORRECT
"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",FAKE,REAL,REAL,INCORRECT
"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",FAKE,REAL,REAL,INCORRECT
"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",REAL,REAL,REAL,CORRECT
"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",REAL,REAL,REAL,CORRECT
"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",REAL,REAL,REAL,CORRECT
Says Mitt Romney supports cap and trade.,FAKE,FAKE,FAKE,CORRECT
"Since the beginning of the year weve created a net increase of 45,000 jobs.",FAKE,REAL,REAL,INCORRECT
Texas has a higher unemployment rate than neighboring states.,REAL,REAL,REAL,CORRECT
"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",REAL,REAL,REAL,CORRECT
My supporters arent special interest groups in Madison and Milwaukee.,REAL,REAL,REAL,CORRECT
"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",FAKE,REAL,REAL,INCORRECT
John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,FAKE,REAL,REAL,INCORRECT
"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",REAL,REAL,REAL,CORRECT
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,FAKE,REAL,REAL,INCORRECT
The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,FAKE,REAL,REAL,INCORRECT
You know what (Saddam Hussein) did well? He killed terrorists.,FAKE,REAL,REAL,INCORRECT
The average age of the minimum wage worker is 35 years old.,FAKE,FAKE,FAKE,CORRECT
"Says McCain ""supported George Bush's policies 95 percent of the time.""",FAKE,REAL,REAL,INCORRECT
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,REAL,REAL,REAL,CORRECT
"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",REAL,REAL,REAL,CORRECT
Says One of the states largest governments made charging this tax one of their top priorities just this year.,FAKE,REAL,REAL,INCORRECT
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,FAKE,REAL,REAL,INCORRECT
Says Donald Trump publicly invited Putin to hack into Americans (emails).,FAKE,REAL,REAL,INCORRECT
"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",FAKE,REAL,REAL,INCORRECT
"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",REAL,REAL,REAL,CORRECT
On redistricting.,FAKE,REAL,REAL,INCORRECT
"We had a three-hour debate, no discussion about the national debt, very little about the economy.",REAL,REAL,REAL,CORRECT
Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,REAL,REAL,REAL,CORRECT
"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",FAKE,REAL,REAL,INCORRECT
"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",FAKE,FAKE,FAKE,CORRECT
More women are graduating from college now than men.,REAL,REAL,REAL,CORRECT
"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",REAL,REAL,REAL,CORRECT
Were taxing our small businesses now at rates higher than corporations.,FAKE,REAL,REAL,INCORRECT
"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",FAKE,REAL,REAL,INCORRECT
Health insurance companies' costs are only 4 percent of all health care spending.,REAL,REAL,REAL,CORRECT
Says Donald Trump once suggested that he would try to negotiate down the national debt.,REAL,REAL,REAL,CORRECT
"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",REAL,REAL,REAL,CORRECT
"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",REAL,REAL,REAL,CORRECT
Says Larry Taylor gave in-state tuition to illegal immigrants.,FAKE,FAKE,FAKE,CORRECT
"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",FAKE,REAL,REAL,INCORRECT
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,FAKE,REAL,REAL,INCORRECT
Six thousand people have sought addiction treatment through expanded Medicaid.,FAKE,REAL,REAL,INCORRECT
"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",REAL,FAKE,FAKE,INCORRECT
"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",FAKE,REAL,REAL,INCORRECT
It is a fact that it costs more to run the schools in August.,FAKE,REAL,REAL,INCORRECT
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,FAKE,REAL,REAL,INCORRECT
"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",FAKE,REAL,REAL,INCORRECT
Fifty-seven of Rubios 100 ideas ultimately became law.,FAKE,REAL,REAL,INCORRECT
"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",FAKE,REAL,REAL,INCORRECT
About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,FAKE,REAL,REAL,INCORRECT
"Military spending cuts, known as the sequester, were President Barack Obamas idea.",FAKE,FAKE,FAKE,CORRECT
"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",REAL,REAL,REAL,CORRECT
Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,FAKE,REAL,REAL,INCORRECT
Bill McCollum backed Jim Greers effort to hide financial irregularities.,FAKE,REAL,REAL,INCORRECT
"First, he was in favor of my plan, now he's attacking it.",REAL,REAL,REAL,CORRECT
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,FAKE,REAL,REAL,INCORRECT
Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,REAL,REAL,REAL,CORRECT
All Aboard Florida is a 100 percent private venture. There is no state money involved.,FAKE,REAL,REAL,INCORRECT
Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,FAKE,REAL,REAL,INCORRECT
On ending stop and frisk,FAKE,REAL,REAL,INCORRECT
Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,FAKE,REAL,REAL,INCORRECT
"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",FAKE,FAKE,FAKE,CORRECT
