statement,original_label,binary_label,true_id,predicted_id,predicted_label,prob_fake,prob_real,confidence,correct,error_type,token_length
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,half-true,FAKE,0,0,FAKE,0.9713548421859741,0.028645187616348267,0.9713548421859741,True,CORRECT,27
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,pants-fire,FAKE,0,0,FAKE,0.9444953203201294,0.05550466105341911,0.9444953203201294,True,CORRECT,19
"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",barely-true,FAKE,0,0,FAKE,0.6755234003067017,0.3244765102863312,0.6755234003067017,True,CORRECT,38
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,false,FAKE,0,1,REAL,0.36621394753456116,0.633786141872406,0.633786141872406,False,FAKE_TO_REAL,27
Health insurance and medical costs are going down because of Obamacare.,barely-true,FAKE,0,0,FAKE,0.9880475997924805,0.01195244025439024,0.9880475997924805,True,CORRECT,15
"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",mostly-true,REAL,1,0,FAKE,0.9384504556655884,0.061549484729766846,0.9384504556655884,False,REAL_TO_FAKE,38
Says Texas GOP platform calls for end to teaching critical thinking in public schools.,half-true,FAKE,0,0,FAKE,0.9741581082344055,0.025841880589723587,0.9741581082344055,True,CORRECT,18
Four out of 10 homicides are committed by gun in this city.,true,REAL,1,1,REAL,0.22212104499340057,0.777878999710083,0.777878999710083,True,CORRECT,16
A picture shows former President Bill Clinton naked with another woman.,pants-fire,FAKE,0,0,FAKE,0.9694471955299377,0.030552776530385017,0.9694471955299377,True,CORRECT,14
"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",false,FAKE,0,0,FAKE,0.9131119847297668,0.08688803762197495,0.9131119847297668,True,CORRECT,27
If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,barely-true,FAKE,0,0,FAKE,0.9809135794639587,0.019086433574557304,0.9809135794639587,True,CORRECT,32
"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",barely-true,FAKE,0,0,FAKE,0.89449143409729,0.10550852119922638,0.89449143409729,True,CORRECT,42
"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",pants-fire,FAKE,0,0,FAKE,0.8009724617004395,0.19902753829956055,0.8009724617004395,True,CORRECT,28
"Last month, 44 of the 50 states saw an increase in the unemployment rate.",half-true,FAKE,0,0,FAKE,0.7547410130500793,0.24525906145572662,0.7547410130500793,True,CORRECT,18
Wind power is the most undependable form of renewable energy.,false,FAKE,0,0,FAKE,0.7176901698112488,0.2823098599910736,0.7176901698112488,True,CORRECT,16
Charlie Crist allowed college tuition to increase up to 15 percent every year.,mostly-true,REAL,1,0,FAKE,0.8700791597366333,0.1299208551645279,0.8700791597366333,False,REAL_TO_FAKE,17
The House has never failed to pass a budget in the modern era.,true,REAL,1,1,REAL,0.39380761981010437,0.606192409992218,0.606192409992218,True,CORRECT,16
Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,half-true,FAKE,0,0,FAKE,0.6860545873641968,0.3139454126358032,0.6860545873641968,True,CORRECT,21
"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",true,REAL,1,0,FAKE,0.8486233353614807,0.15137667953968048,0.8486233353614807,False,REAL_TO_FAKE,40
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,mostly-true,REAL,1,0,FAKE,0.9813631772994995,0.01863682270050049,0.9813631772994995,False,REAL_TO_FAKE,23
"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",false,FAKE,0,1,REAL,0.2320108264684677,0.7679891586303711,0.7679891586303711,False,FAKE_TO_REAL,23
"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",true,REAL,1,0,FAKE,0.9426593780517578,0.057340607047080994,0.9426593780517578,False,REAL_TO_FAKE,36
Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,barely-true,FAKE,0,0,FAKE,0.8941167593002319,0.10588324069976807,0.8941167593002319,True,CORRECT,31
"Obama ""won health care for 150,000 people.""",true,REAL,1,0,FAKE,0.9808365106582642,0.019163500517606735,0.9808365106582642,False,REAL_TO_FAKE,14
"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",mostly-true,REAL,1,0,FAKE,0.9204254746437073,0.07957454025745392,0.9204254746437073,False,REAL_TO_FAKE,30
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,half-true,FAKE,0,0,FAKE,0.9641296863555908,0.035870280116796494,0.9641296863555908,True,CORRECT,30
State governments have little ability to stimulate job growth in the short run.,true,REAL,1,0,FAKE,0.9040034413337708,0.09599658101797104,0.9040034413337708,False,REAL_TO_FAKE,16
He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,true,REAL,1,1,REAL,0.31243860721588135,0.6875613927841187,0.6875613927841187,True,CORRECT,27
Says the U.S. federal income tax rate was 0 percent until 1913.,half-true,FAKE,0,1,REAL,0.03875471279025078,0.9612452983856201,0.9612452983856201,False,FAKE_TO_REAL,18
"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",true,REAL,1,0,FAKE,0.9139439463615417,0.08605603873729706,0.9139439463615417,False,REAL_TO_FAKE,23
"Texas has, now, the highest share of minimum-wage workers in the nation.",true,REAL,1,1,REAL,0.1206786185503006,0.8793213367462158,0.8793213367462158,True,CORRECT,19
"Two months ago, Donald Trump said that ISIS was not our fight.",mostly-true,REAL,1,0,FAKE,0.7392158508300781,0.26078417897224426,0.7392158508300781,False,REAL_TO_FAKE,16
"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",half-true,FAKE,0,0,FAKE,0.8746117949485779,0.1253882646560669,0.8746117949485779,True,CORRECT,20
You had supported John McCain's military strategies pretty adamantly until this race.,barely-true,FAKE,0,1,REAL,0.058550089597702026,0.9414499402046204,0.9414499402046204,False,FAKE_TO_REAL,18
Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,half-true,FAKE,0,0,FAKE,0.7908751368522644,0.2091248333454132,0.7908751368522644,True,CORRECT,25
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,half-true,FAKE,0,0,FAKE,0.9623209834098816,0.0376790389418602,0.9623209834098816,True,CORRECT,29
$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,barely-true,FAKE,0,1,REAL,0.25286272168159485,0.7471373081207275,0.7471373081207275,False,FAKE_TO_REAL,25
"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",half-true,FAKE,0,1,REAL,0.3449181616306305,0.6550818085670471,0.6550818085670471,False,FAKE_TO_REAL,22
Nothing in the Constitution explicitly guarantees our right to vote.,true,REAL,1,0,FAKE,0.5735249519348145,0.42647507786750793,0.5735249519348145,False,REAL_TO_FAKE,13
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,half-true,FAKE,0,0,FAKE,0.9828488230705261,0.01715116947889328,0.9828488230705261,True,CORRECT,27
"On the new dollar coins, ""'In God We Trust' is gone!""",false,FAKE,0,0,FAKE,0.9672608971595764,0.03273913264274597,0.9672608971595764,True,CORRECT,19
Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,mostly-true,REAL,1,0,FAKE,0.7673144340515137,0.23268555104732513,0.7673144340515137,False,REAL_TO_FAKE,40
Takes credit for substantially reducing the size of the state workforce.,mostly-true,REAL,1,0,FAKE,0.9390541315078735,0.06094583496451378,0.9390541315078735,False,REAL_TO_FAKE,14
"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",true,REAL,1,0,FAKE,0.8760372996330261,0.12396272271871567,0.8760372996330261,False,REAL_TO_FAKE,32
"In the last 10 years, Georgias middle class income has dropped $6,500.",true,REAL,1,1,REAL,0.2983535826206207,0.7016463875770569,0.7016463875770569,True,CORRECT,20
Rooting for the Red Sox is like rooting for the drug companies.,true,REAL,1,0,FAKE,0.9130492210388184,0.08695073425769806,0.9130492210388184,False,REAL_TO_FAKE,17
"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",false,FAKE,0,0,FAKE,0.9226393103599548,0.07736067473888397,0.9226393103599548,True,CORRECT,34
On allowing a vote on universal gun background checks in the U.S. Senate.,true,REAL,1,0,FAKE,0.9048448204994202,0.09515521675348282,0.9048448204994202,False,REAL_TO_FAKE,19
"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",barely-true,FAKE,0,0,FAKE,0.5935563445091248,0.40644368529319763,0.5935563445091248,True,CORRECT,28
Obama has more czars than the Romanovs.,true,REAL,1,0,FAKE,0.9889740943908691,0.011025913059711456,0.9889740943908691,False,REAL_TO_FAKE,13
Gov. McDonnells proposed budget is cutting public education.,false,FAKE,0,0,FAKE,0.9580241441726685,0.041975799947977066,0.9580241441726685,True,CORRECT,13
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,false,FAKE,0,1,REAL,0.30350399017333984,0.6964960098266602,0.6964960098266602,False,FAKE_TO_REAL,30
"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",true,REAL,1,1,REAL,0.2146841585636139,0.7853158712387085,0.7853158712387085,True,CORRECT,35
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,barely-true,FAKE,0,0,FAKE,0.8012235760688782,0.19877640902996063,0.8012235760688782,True,CORRECT,21
U.S. Rep. Connie Mack voted to raise his own pay several times.,half-true,FAKE,0,0,FAKE,0.9855589866638184,0.014440962113440037,0.9855589866638184,True,CORRECT,19
No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,mostly-true,REAL,1,1,REAL,0.311691552400589,0.6883084774017334,0.6883084774017334,True,CORRECT,25
I have spent virtually every weekend since Memorial Day in the Panhandle.,true,REAL,1,1,REAL,0.036581117659807205,0.9634189009666443,0.9634189009666443,True,CORRECT,17
"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",pants-fire,FAKE,0,1,REAL,0.039798885583877563,0.9602011442184448,0.9602011442184448,False,FAKE_TO_REAL,30
Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pants-fire,FAKE,0,0,FAKE,0.949265718460083,0.05073431506752968,0.949265718460083,True,CORRECT,17
Says Romney called Russia our No. 1 enemy.,mostly-true,REAL,1,1,REAL,0.14223597943782806,0.8577640056610107,0.8577640056610107,True,CORRECT,12
Theres been no conclusive or specific report to say Russia was trying to muddy the election.,false,FAKE,0,0,FAKE,0.9496674537658691,0.050332535058259964,0.9496674537658691,True,CORRECT,21
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,false,FAKE,0,0,FAKE,0.986788272857666,0.013211789540946484,0.986788272857666,True,CORRECT,23
"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",half-true,FAKE,0,1,REAL,0.48866182565689087,0.5113381743431091,0.5113381743431091,False,FAKE_TO_REAL,61
"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",half-true,FAKE,0,0,FAKE,0.8681398630142212,0.13186012208461761,0.8681398630142212,True,CORRECT,42
Says Nick Kahl made it harder for many families to cover basic health care expenses.,barely-true,FAKE,0,0,FAKE,0.9426724910736084,0.05732749029994011,0.9426724910736084,True,CORRECT,19
"In California, the windmills are killing hundreds and hundreds of eagles.",barely-true,FAKE,0,0,FAKE,0.9818055033683777,0.018194451928138733,0.9818055033683777,True,CORRECT,16
"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",true,REAL,1,1,REAL,0.07704708725214005,0.9229528903961182,0.9229528903961182,True,CORRECT,26
We did not even have a federal income tax in this country until 1913.,mostly-true,REAL,1,1,REAL,0.05123811215162277,0.9487618803977966,0.9487618803977966,True,CORRECT,17
"The White House is won in the swing states, and I am winning the swing states.",barely-true,FAKE,0,0,FAKE,0.9731795191764832,0.02682042308151722,0.9731795191764832,True,CORRECT,20
"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",mostly-true,REAL,1,0,FAKE,0.9498446583747864,0.050155311822891235,0.9498446583747864,False,REAL_TO_FAKE,36
Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,false,FAKE,0,0,FAKE,0.9814335703849792,0.018566397950053215,0.9814335703849792,True,CORRECT,33
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,barely-true,FAKE,0,0,FAKE,0.8169488310813904,0.18305112421512604,0.8169488310813904,True,CORRECT,24
"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",half-true,FAKE,0,1,REAL,0.2798087000846863,0.7201912999153137,0.7201912999153137,False,FAKE_TO_REAL,28
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,barely-true,FAKE,0,0,FAKE,0.9087119698524475,0.09128805994987488,0.9087119698524475,True,CORRECT,33
The U.S. doesnt make television sets anymore.,true,REAL,1,1,REAL,0.05390103533864021,0.9460989236831665,0.9460989236831665,True,CORRECT,14
"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",mostly-true,REAL,1,0,FAKE,0.93643718957901,0.0635627806186676,0.93643718957901,False,REAL_TO_FAKE,32
Wisconsins projected state budget shortfall is now as low as $1.5 billion,false,FAKE,0,0,FAKE,0.7427188158035278,0.2572811245918274,0.7427188158035278,True,CORRECT,19
Heroin .. pours across our southern borders.,true,REAL,1,0,FAKE,0.9788116812705994,0.021188363432884216,0.9788116812705994,False,REAL_TO_FAKE,12
"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",true,REAL,1,1,REAL,0.05800908803939819,0.9419909119606018,0.9419909119606018,True,CORRECT,37
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,half-true,FAKE,0,0,FAKE,0.601435124874115,0.3985648453235626,0.601435124874115,True,CORRECT,19
"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",true,REAL,1,0,FAKE,0.7069642543792725,0.29303574562072754,0.7069642543792725,False,REAL_TO_FAKE,35
"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",barely-true,FAKE,0,0,FAKE,0.9597406387329102,0.04025941342115402,0.9597406387329102,True,CORRECT,28
"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",mostly-true,REAL,1,1,REAL,0.11852928251028061,0.8814707398414612,0.8814707398414612,True,CORRECT,25
"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",true,REAL,1,0,FAKE,0.6509726047515869,0.3490273952484131,0.6509726047515869,False,REAL_TO_FAKE,37
"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",barely-true,FAKE,0,0,FAKE,0.9461807012557983,0.053819362074136734,0.9461807012557983,True,CORRECT,22
"We have an Army that just cut 40,000 spots.",mostly-true,REAL,1,0,FAKE,0.9410553574562073,0.05894460529088974,0.9410553574562073,False,REAL_TO_FAKE,14
"In South Sudan, more teenage girls die in childbirth than finish high school.",mostly-true,REAL,1,0,FAKE,0.6894969344139099,0.3105030655860901,0.6894969344139099,False,REAL_TO_FAKE,17
"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",false,FAKE,0,0,FAKE,0.9796018600463867,0.02039811573922634,0.9796018600463867,True,CORRECT,27
"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",pants-fire,FAKE,0,0,FAKE,0.9853384494781494,0.014661568216979504,0.9853384494781494,True,CORRECT,40
"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",mostly-true,REAL,1,1,REAL,0.3326225280761719,0.6673774123191833,0.6673774123191833,True,CORRECT,39
"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",mostly-true,REAL,1,1,REAL,0.04808357357978821,0.9519163966178894,0.9519163966178894,True,CORRECT,21
"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",mostly-true,REAL,1,0,FAKE,0.8795333504676819,0.1204666942358017,0.8795333504676819,False,REAL_TO_FAKE,41
Says Mitt Romney supports cap and trade.,false,FAKE,0,1,REAL,0.09909693151712418,0.9009031057357788,0.9009031057357788,False,FAKE_TO_REAL,11
"Since the beginning of the year weve created a net increase of 45,000 jobs.",barely-true,FAKE,0,0,FAKE,0.6929202079772949,0.3070797920227051,0.6929202079772949,True,CORRECT,20
Texas has a higher unemployment rate than neighboring states.,mostly-true,REAL,1,1,REAL,0.21685799956321716,0.7831419706344604,0.7831419706344604,True,CORRECT,12
"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",true,REAL,1,0,FAKE,0.5162983536720276,0.4837016761302948,0.5162983536720276,False,REAL_TO_FAKE,24
My supporters arent special interest groups in Madison and Milwaukee.,mostly-true,REAL,1,0,FAKE,0.9867268800735474,0.013273151591420174,0.9867268800735474,False,REAL_TO_FAKE,14
"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",half-true,FAKE,0,1,REAL,0.10339663922786713,0.8966032862663269,0.8966032862663269,False,FAKE_TO_REAL,28
John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,half-true,FAKE,0,1,REAL,0.26703116297721863,0.732968807220459,0.732968807220459,False,FAKE_TO_REAL,21
"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",true,REAL,1,1,REAL,0.28815943002700806,0.7118406295776367,0.7118406295776367,True,CORRECT,33
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,pants-fire,FAKE,0,0,FAKE,0.9814183712005615,0.018581649288535118,0.9814183712005615,True,CORRECT,21
The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,pants-fire,FAKE,0,0,FAKE,0.9794557094573975,0.02054436318576336,0.9794557094573975,True,CORRECT,19
You know what (Saddam Hussein) did well? He killed terrorists.,barely-true,FAKE,0,0,FAKE,0.8347035050392151,0.16529648005962372,0.8347035050392151,True,CORRECT,16
The average age of the minimum wage worker is 35 years old.,barely-true,FAKE,0,0,FAKE,0.9066824316978455,0.09331756085157394,0.9066824316978455,True,CORRECT,15
"Says McCain ""supported George Bush's policies 95 percent of the time.""",half-true,FAKE,0,1,REAL,0.030480554327368736,0.9695194363594055,0.9695194363594055,False,FAKE_TO_REAL,18
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,true,REAL,1,1,REAL,0.01619015261530876,0.9838098287582397,0.9838098287582397,True,CORRECT,26
"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",true,REAL,1,0,FAKE,0.9723531007766724,0.027646897360682487,0.9723531007766724,False,REAL_TO_FAKE,40
Says One of the states largest governments made charging this tax one of their top priorities just this year.,pants-fire,FAKE,0,0,FAKE,0.8436649441719055,0.1563350111246109,0.8436649441719055,True,CORRECT,22
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,false,FAKE,0,1,REAL,0.2776946425437927,0.7223053574562073,0.7223053574562073,False,FAKE_TO_REAL,29
Says Donald Trump publicly invited Putin to hack into Americans (emails).,half-true,FAKE,0,1,REAL,0.3229738771915436,0.677026093006134,0.677026093006134,False,FAKE_TO_REAL,16
"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",half-true,FAKE,0,0,FAKE,0.5451259613037109,0.45487403869628906,0.5451259613037109,True,CORRECT,28
"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",mostly-true,REAL,1,0,FAKE,0.7273722290992737,0.2726277709007263,0.7273722290992737,False,REAL_TO_FAKE,20
On redistricting.,false,FAKE,0,0,FAKE,0.970514178276062,0.029485849663615227,0.970514178276062,True,CORRECT,7
"We had a three-hour debate, no discussion about the national debt, very little about the economy.",mostly-true,REAL,1,0,FAKE,0.9040502309799194,0.09594976902008057,0.9040502309799194,False,REAL_TO_FAKE,23
Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,mostly-true,REAL,1,0,FAKE,0.9862414598464966,0.013758583925664425,0.9862414598464966,False,REAL_TO_FAKE,24
"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",half-true,FAKE,0,0,FAKE,0.8325315713882446,0.16746842861175537,0.8325315713882446,True,CORRECT,57
"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",pants-fire,FAKE,0,0,FAKE,0.9067652821540833,0.09323468059301376,0.9067652821540833,True,CORRECT,31
More women are graduating from college now than men.,true,REAL,1,0,FAKE,0.6976627111434937,0.30233725905418396,0.6976627111434937,False,REAL_TO_FAKE,12
"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",mostly-true,REAL,1,1,REAL,0.08832266926765442,0.9116773009300232,0.9116773009300232,True,CORRECT,33
Were taxing our small businesses now at rates higher than corporations.,barely-true,FAKE,0,0,FAKE,0.988013505935669,0.011986523866653442,0.988013505935669,True,CORRECT,15
"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",false,FAKE,0,0,FAKE,0.9651317000389099,0.03486833721399307,0.9651317000389099,True,CORRECT,29
Health insurance companies' costs are only 4 percent of all health care spending.,true,REAL,1,1,REAL,0.12994256615638733,0.8700574040412903,0.8700574040412903,True,CORRECT,17
Says Donald Trump once suggested that he would try to negotiate down the national debt.,mostly-true,REAL,1,1,REAL,0.13195966184139252,0.8680403232574463,0.8680403232574463,True,CORRECT,18
"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",mostly-true,REAL,1,1,REAL,0.10696730762720108,0.8930326700210571,0.8930326700210571,True,CORRECT,28
"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",mostly-true,REAL,1,0,FAKE,0.6869368553161621,0.3130631148815155,0.6869368553161621,False,REAL_TO_FAKE,35
Says Larry Taylor gave in-state tuition to illegal immigrants.,pants-fire,FAKE,0,0,FAKE,0.8025579452514648,0.19744202494621277,0.8025579452514648,True,CORRECT,14
"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",false,FAKE,0,0,FAKE,0.9767838716506958,0.023216187953948975,0.9767838716506958,True,CORRECT,29
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,half-true,FAKE,0,1,REAL,0.11600679904222488,0.8839932680130005,0.8839932680130005,False,FAKE_TO_REAL,24
Six thousand people have sought addiction treatment through expanded Medicaid.,false,FAKE,0,1,REAL,0.0411452017724514,0.9588547348976135,0.9588547348976135,False,FAKE_TO_REAL,15
"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",mostly-true,REAL,1,0,FAKE,0.8493198156356812,0.15068010985851288,0.8493198156356812,False,REAL_TO_FAKE,32
"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",barely-true,FAKE,0,1,REAL,0.15064948797225952,0.8493505120277405,0.8493505120277405,False,FAKE_TO_REAL,25
It is a fact that it costs more to run the schools in August.,barely-true,FAKE,0,0,FAKE,0.8722331523895264,0.12776686251163483,0.8722331523895264,True,CORRECT,17
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,false,FAKE,0,1,REAL,0.09563232958316803,0.9043676853179932,0.9043676853179932,False,FAKE_TO_REAL,24
"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",barely-true,FAKE,0,0,FAKE,0.8762326240539551,0.12376737594604492,0.8762326240539551,True,CORRECT,33
Fifty-seven of Rubios 100 ideas ultimately became law.,half-true,FAKE,0,0,FAKE,0.8095660209655762,0.19043399393558502,0.8095660209655762,True,CORRECT,14
"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",half-true,FAKE,0,0,FAKE,0.8285144567489624,0.1714855134487152,0.8285144567489624,True,CORRECT,33
About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,pants-fire,FAKE,0,1,REAL,0.0393243171274662,0.9606757164001465,0.9606757164001465,False,FAKE_TO_REAL,25
"Military spending cuts, known as the sequester, were President Barack Obamas idea.",half-true,FAKE,0,0,FAKE,0.9561535120010376,0.04384646564722061,0.9561535120010376,True,CORRECT,20
"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",mostly-true,REAL,1,1,REAL,0.32776138186454773,0.6722385883331299,0.6722385883331299,True,CORRECT,30
Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,barely-true,FAKE,0,0,FAKE,0.7459703087806702,0.25402960181236267,0.7459703087806702,True,CORRECT,26
Bill McCollum backed Jim Greers effort to hide financial irregularities.,false,FAKE,0,0,FAKE,0.9661273956298828,0.033872563391923904,0.9661273956298828,True,CORRECT,16
"First, he was in favor of my plan, now he's attacking it.",mostly-true,REAL,1,0,FAKE,0.9790592193603516,0.020940743386745453,0.9790592193603516,False,REAL_TO_FAKE,19
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,pants-fire,FAKE,0,0,FAKE,0.7085334658622742,0.291466623544693,0.7085334658622742,True,CORRECT,39
Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,true,REAL,1,1,REAL,0.38258591294288635,0.6174139976501465,0.6174139976501465,True,CORRECT,26
All Aboard Florida is a 100 percent private venture. There is no state money involved.,barely-true,FAKE,0,0,FAKE,0.9443562626838684,0.05564376711845398,0.9443562626838684,True,CORRECT,19
Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,pants-fire,FAKE,0,0,FAKE,0.7747020721435547,0.2252979576587677,0.7747020721435547,True,CORRECT,25
On ending stop and frisk,half-true,FAKE,0,0,FAKE,0.7484498620033264,0.2515501081943512,0.7484498620033264,True,CORRECT,8
Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,false,FAKE,0,0,FAKE,0.9845528602600098,0.015447095967829227,0.9845528602600098,True,CORRECT,25
"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",false,FAKE,0,0,FAKE,0.9552988409996033,0.04470115527510643,0.9552988409996033,True,CORRECT,40
