idx,statement,original_label,true_binary,token_length,prob_fake__BERT baseline,prob_real__BERT baseline,conf__BERT baseline,pred__BERT baseline,prob_fake__BERT V2,prob_real__BERT V2,conf__BERT V2,pred__BERT V2,raw__LLaMA 3.2 3B zero-shot,conf__LLaMA 3.2 3B zero-shot,pred__LLaMA 3.2 3B zero-shot,raw__LLaMA 3.2 3B few-shot,conf__LLaMA 3.2 3B few-shot,pred__LLaMA 3.2 3B few-shot
313,The United States is the only developed country in the world without paid maternity leave.,mostly-true,REAL,18,0.2911309,0.7088691,0.7088691,REAL,0.214661,0.785339,0.785339,REAL,FAKE,,FAKE,REAL,,REAL
314,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,mostly-true,REAL,26,0.19203272,0.8079673,0.8079673,REAL,0.36883843,0.6311616,0.6311616,REAL,REAL,,REAL,REAL,,REAL
315,Rhode Islands unemployment insurance system is the most expensive such system in the country.,false,FAKE,17,0.033868413,0.9661316,0.9661316,REAL,0.24283628,0.75716376,0.75716376,REAL,REAL,,REAL,REAL,,REAL
316,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",true,REAL,37,0.92494404,0.07505599,0.92494404,FAKE,0.7376507,0.26234934,0.7376507,FAKE,REAL,,REAL,REAL,,REAL
317,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",true,REAL,24,0.78080994,0.21919008,0.78080994,FAKE,0.7347669,0.2652331,0.7347669,FAKE,REAL,,REAL,REAL,,REAL
318,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",half-true,FAKE,38,0.48184383,0.5181561,0.5181561,REAL,0.27150178,0.7284982,0.7284982,REAL,FAKE,,FAKE,REAL,,REAL
319,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,pants-fire,FAKE,33,0.1945643,0.8054357,0.8054357,REAL,0.22692944,0.7730706,0.7730706,REAL,REAL,,REAL,REAL,,REAL
320,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,half-true,FAKE,21,0.79027426,0.2097257,0.79027426,FAKE,0.521497,0.47850302,0.521497,FAKE,REAL,,REAL,REAL,,REAL
321,My home state since June of 2009 created 40 percent of the new jobs in America.,mostly-true,REAL,19,0.3183344,0.6816656,0.6816656,REAL,0.49348664,0.50651336,0.50651336,REAL,REAL,,REAL,REAL,,REAL
322,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",barely-true,FAKE,34,0.16998583,0.83001417,0.83001417,REAL,0.2894401,0.7105599,0.7105599,REAL,REAL,,REAL,REAL,,REAL
323,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",half-true,FAKE,27,0.27455702,0.725443,0.725443,REAL,0.385677,0.61432296,0.61432296,REAL,FAKE,,FAKE,REAL,,REAL
324,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",half-true,FAKE,45,0.35482186,0.6451782,0.6451782,REAL,0.2200884,0.7799116,0.7799116,REAL,REAL,,REAL,REAL,,REAL
325,Says his state budget will provide an increase in state funding for the 2011-12 school year.,mostly-true,REAL,21,0.6181095,0.38189048,0.6181095,FAKE,0.69028056,0.3097194,0.69028056,FAKE,REAL,,REAL,REAL,,REAL
326,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",false,FAKE,23,0.31082606,0.6891739,0.6891739,REAL,0.5116624,0.48833755,0.5116624,FAKE,REAL,,REAL,REAL,,REAL
327,Sayvideo shows massive alligator strolling across Florida golf course.,true,REAL,15,0.98618895,0.01381106,0.98618895,FAKE,0.80688995,0.19311006,0.80688995,FAKE,REAL,,REAL,REAL,,REAL
328,On whether people can keep their insurance under the Affordable Care Act.,half-true,FAKE,15,0.9768784,0.023121595,0.9768784,FAKE,0.88248473,0.11751526,0.88248473,FAKE,REAL,,REAL,REAL,,REAL
329,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",mostly-true,REAL,43,0.021649595,0.9783504,0.9783504,REAL,0.2299656,0.77003443,0.77003443,REAL,REAL,,REAL,REAL,,REAL
330,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",true,REAL,31,0.51987404,0.48012596,0.51987404,FAKE,0.2963499,0.70365006,0.70365006,REAL,REAL,,REAL,REAL,,REAL
331,Weve introduced a bill that includes $12 billion in cuts over the next week.,half-true,FAKE,19,0.70457417,0.29542586,0.70457417,FAKE,0.62298477,0.3770152,0.62298477,FAKE,FAKE,,FAKE,REAL,,REAL
332,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,false,FAKE,27,0.9693654,0.030634647,0.9693654,FAKE,0.47655967,0.5234403,0.5234403,REAL,REAL,,REAL,REAL,,REAL
333,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",pants-fire,FAKE,32,0.92119783,0.07880219,0.92119783,FAKE,0.6765355,0.32346448,0.6765355,FAKE,REAL,,REAL,REAL,,REAL
334,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",mostly-true,REAL,24,0.7845461,0.21545395,0.7845461,FAKE,0.5557099,0.4442901,0.5557099,FAKE,FAKE,,FAKE,REAL,,REAL
335,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",mostly-true,REAL,37,0.09882018,0.9011798,0.9011798,REAL,0.32693335,0.6730667,0.6730667,REAL,REAL,,REAL,REAL,,REAL
336,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,false,FAKE,28,0.9858271,0.014172933,0.9858271,FAKE,0.8146564,0.18534362,0.8146564,FAKE,REAL,,REAL,REAL,,REAL
337,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",false,FAKE,26,0.2330798,0.76692015,0.76692015,REAL,0.36685535,0.6331446,0.6331446,REAL,REAL,,REAL,REAL,,REAL
338,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",barely-true,FAKE,25,0.9659664,0.03403352,0.9659664,FAKE,0.47775486,0.52224517,0.52224517,REAL,REAL,,REAL,REAL,,REAL
339,The Red Sox waited 87 long years to win the World Series.,false,FAKE,15,0.60345984,0.3965402,0.60345984,FAKE,0.3691838,0.6308162,0.6308162,REAL,REAL,,REAL,REAL,,REAL
340,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,true,REAL,20,0.18720552,0.8127945,0.8127945,REAL,0.24389252,0.7561075,0.7561075,REAL,REAL,,REAL,REAL,,REAL
341,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",false,FAKE,28,0.9611267,0.03887331,0.9611267,FAKE,0.52603406,0.47396594,0.52603406,FAKE,FAKE,,FAKE,REAL,,REAL
342,Georgia has the second-highest rate of childhood obesity in the United States.,true,REAL,17,0.029022485,0.97097754,0.97097754,REAL,0.15445755,0.84554243,0.84554243,REAL,REAL,,REAL,REAL,,REAL
343,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",mostly-true,REAL,39,0.6452548,0.35474518,0.6452548,FAKE,0.5522597,0.44774035,0.5522597,FAKE,REAL,,REAL,REAL,,REAL
344,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,half-true,FAKE,45,0.9374285,0.06257153,0.9374285,FAKE,0.5487912,0.45120877,0.5487912,FAKE,REAL,,REAL,REAL,,REAL
345,Says my plan is a property tax cut.,half-true,FAKE,11,0.97494066,0.025059294,0.97494066,FAKE,0.7889698,0.21103016,0.7889698,FAKE,FAKE,,FAKE,REAL,,REAL
346,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,false,FAKE,32,0.9767369,0.023263102,0.9767369,FAKE,0.5621919,0.43780807,0.5621919,FAKE,REAL,,REAL,REAL,,REAL
347,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,half-true,FAKE,27,0.97135484,0.028645188,0.97135484,FAKE,0.58242744,0.41757253,0.58242744,FAKE,REAL,,REAL,REAL,,REAL
348,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,pants-fire,FAKE,19,0.9444953,0.05550466,0.9444953,FAKE,0.71486664,0.2851334,0.71486664,FAKE,REAL,,REAL,REAL,,REAL
349,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",barely-true,FAKE,38,0.6755234,0.3244765,0.6755234,FAKE,0.6713051,0.32869485,0.6713051,FAKE,REAL,,REAL,REAL,,REAL
350,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,false,FAKE,27,0.36621395,0.63378614,0.63378614,REAL,0.36727786,0.6327222,0.6327222,REAL,REAL,,REAL,REAL,,REAL
351,Health insurance and medical costs are going down because of Obamacare.,barely-true,FAKE,15,0.9880476,0.01195244,0.9880476,FAKE,0.878435,0.12156504,0.878435,FAKE,REAL,,REAL,REAL,,REAL
352,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",mostly-true,REAL,38,0.93845046,0.061549485,0.93845046,FAKE,0.5544887,0.44551128,0.5544887,FAKE,REAL,,REAL,REAL,,REAL
353,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,half-true,FAKE,18,0.9741581,0.02584188,0.9741581,FAKE,0.80898273,0.19101726,0.80898273,FAKE,REAL,,REAL,REAL,,REAL
354,Four out of 10 homicides are committed by gun in this city.,true,REAL,16,0.22212104,0.777879,0.777879,REAL,0.24309964,0.7569003,0.7569003,REAL,REAL,,REAL,REAL,,REAL
355,A picture shows former President Bill Clinton naked with another woman.,pants-fire,FAKE,14,0.9694472,0.030552777,0.9694472,FAKE,0.7216968,0.27830327,0.7216968,FAKE,FAKE,,FAKE,REAL,,REAL
356,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",false,FAKE,27,0.913112,0.08688804,0.913112,FAKE,0.70992786,0.2900721,0.70992786,FAKE,REAL,,REAL,REAL,,REAL
357,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,barely-true,FAKE,32,0.9809136,0.019086434,0.9809136,FAKE,0.704545,0.295455,0.704545,FAKE,REAL,,REAL,REAL,,REAL
358,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",barely-true,FAKE,42,0.89449143,0.10550852,0.89449143,FAKE,0.6593013,0.3406987,0.6593013,FAKE,FAKE,,FAKE,REAL,,REAL
359,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",pants-fire,FAKE,28,0.80097246,0.19902754,0.80097246,FAKE,0.34335417,0.65664583,0.65664583,REAL,REAL,,REAL,REAL,,REAL
360,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",half-true,FAKE,18,0.754741,0.24525906,0.754741,FAKE,0.26944482,0.7305552,0.7305552,REAL,REAL,,REAL,REAL,,REAL
361,Wind power is the most undependable form of renewable energy.,false,FAKE,16,0.71769017,0.28230986,0.71769017,FAKE,0.3949697,0.6050303,0.6050303,REAL,FAKE,,FAKE,REAL,,REAL
362,Charlie Crist allowed college tuition to increase up to 15 percent every year.,mostly-true,REAL,17,0.87007916,0.12992086,0.87007916,FAKE,0.5990324,0.40096763,0.5990324,FAKE,REAL,,REAL,REAL,,REAL
363,The House has never failed to pass a budget in the modern era.,true,REAL,16,0.39380762,0.6061924,0.6061924,REAL,0.17319222,0.82680774,0.82680774,REAL,REAL,,REAL,REAL,,REAL
364,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,half-true,FAKE,21,0.6860546,0.3139454,0.6860546,FAKE,0.6206831,0.37931693,0.6206831,FAKE,REAL,,REAL,REAL,,REAL
365,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",true,REAL,40,0.84862334,0.15137668,0.84862334,FAKE,0.59045994,0.40954,0.59045994,FAKE,REAL,,REAL,REAL,,REAL
366,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,mostly-true,REAL,23,0.9813632,0.018636823,0.9813632,FAKE,0.5080277,0.4919723,0.5080277,FAKE,REAL,,REAL,REAL,,REAL
367,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",false,FAKE,23,0.23201083,0.76798916,0.76798916,REAL,0.38337517,0.61662483,0.61662483,REAL,REAL,,REAL,REAL,,REAL
368,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",true,REAL,36,0.9426594,0.057340607,0.9426594,FAKE,0.60538656,0.3946134,0.60538656,FAKE,REAL,,REAL,REAL,,REAL
369,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,barely-true,FAKE,31,0.89411676,0.10588324,0.89411676,FAKE,0.53778106,0.4622189,0.53778106,FAKE,REAL,,REAL,REAL,,REAL
370,"Obama ""won health care for 150,000 people.""",true,REAL,14,0.9808365,0.0191635,0.9808365,FAKE,0.6865817,0.31341833,0.6865817,FAKE,REAL,,REAL,REAL,,REAL
371,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",mostly-true,REAL,30,0.9204255,0.07957454,0.9204255,FAKE,0.6080377,0.3919623,0.6080377,FAKE,FAKE,,FAKE,REAL,,REAL
372,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,half-true,FAKE,30,0.9641297,0.03587028,0.9641297,FAKE,0.7372616,0.2627384,0.7372616,FAKE,REAL,,REAL,REAL,,REAL
373,State governments have little ability to stimulate job growth in the short run.,true,REAL,16,0.90400344,0.09599658,0.90400344,FAKE,0.4395596,0.5604404,0.5604404,REAL,REAL,,REAL,REAL,,REAL
374,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,true,REAL,27,0.3124386,0.6875614,0.6875614,REAL,0.46748006,0.5325199,0.5325199,REAL,FAKE,,FAKE,REAL,,REAL
375,Says the U.S. federal income tax rate was 0 percent until 1913.,half-true,FAKE,18,0.038754713,0.9612453,0.9612453,REAL,0.26114777,0.73885226,0.73885226,REAL,REAL,,REAL,REAL,,REAL
376,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",true,REAL,23,0.91394395,0.08605604,0.91394395,FAKE,0.52584535,0.47415465,0.52584535,FAKE,REAL,,REAL,REAL,,REAL
377,"Texas has, now, the highest share of minimum-wage workers in the nation.",true,REAL,19,0.12067862,0.87932134,0.87932134,REAL,0.15990007,0.84009993,0.84009993,REAL,REAL,,REAL,REAL,,REAL
378,"Two months ago, Donald Trump said that ISIS was not our fight.",mostly-true,REAL,16,0.73921585,0.26078418,0.73921585,FAKE,0.57310855,0.42689148,0.57310855,FAKE,REAL,,REAL,REAL,,REAL
379,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",half-true,FAKE,20,0.8746118,0.12538826,0.8746118,FAKE,0.31570753,0.68429244,0.68429244,REAL,REAL,,REAL,REAL,,REAL
380,You had supported John McCain's military strategies pretty adamantly until this race.,barely-true,FAKE,18,0.05855009,0.94144994,0.94144994,REAL,0.3091113,0.6908887,0.6908887,REAL,REAL,,REAL,REAL,,REAL
381,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,half-true,FAKE,25,0.79087514,0.20912483,0.79087514,FAKE,0.6534383,0.34656167,0.6534383,FAKE,REAL,,REAL,REAL,,REAL
382,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,half-true,FAKE,29,0.962321,0.03767904,0.962321,FAKE,0.7320089,0.26799116,0.7320089,FAKE,REAL,,REAL,REAL,,REAL
383,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,barely-true,FAKE,25,0.25286272,0.7471373,0.7471373,REAL,0.32575142,0.6742486,0.6742486,REAL,FAKE,,FAKE,REAL,,REAL
384,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",half-true,FAKE,22,0.34491816,0.6550818,0.6550818,REAL,0.5148717,0.4851283,0.5148717,FAKE,REAL,,REAL,REAL,,REAL
385,Nothing in the Constitution explicitly guarantees our right to vote.,true,REAL,13,0.57352495,0.42647508,0.57352495,FAKE,0.31225795,0.68774205,0.68774205,REAL,FAKE,,FAKE,REAL,,REAL
386,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,half-true,FAKE,27,0.9828488,0.01715117,0.9828488,FAKE,0.8245463,0.17545371,0.8245463,FAKE,FAKE,,FAKE,REAL,,REAL
387,"On the new dollar coins, ""'In God We Trust' is gone!""",false,FAKE,19,0.9672609,0.032739133,0.9672609,FAKE,0.7717297,0.22827032,0.7717297,FAKE,REAL,,REAL,REAL,,REAL
388,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,mostly-true,REAL,40,0.76731443,0.23268555,0.76731443,FAKE,0.62872165,0.37127832,0.62872165,FAKE,REAL,,REAL,REAL,,REAL
389,Takes credit for substantially reducing the size of the state workforce.,mostly-true,REAL,14,0.93905413,0.060945835,0.93905413,FAKE,0.5558751,0.4441249,0.5558751,FAKE,REAL,,REAL,REAL,,REAL
390,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",true,REAL,32,0.8760373,0.12396272,0.8760373,FAKE,0.4196132,0.5803868,0.5803868,REAL,REAL,,REAL,REAL,,REAL
391,"In the last 10 years, Georgias middle class income has dropped $6,500.",true,REAL,20,0.29835358,0.7016464,0.7016464,REAL,0.24123469,0.7587653,0.7587653,REAL,FAKE,,FAKE,REAL,,REAL
392,Rooting for the Red Sox is like rooting for the drug companies.,true,REAL,17,0.9130492,0.086950734,0.9130492,FAKE,0.6374202,0.3625798,0.6374202,FAKE,REAL,,REAL,REAL,,REAL
393,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",false,FAKE,34,0.9226393,0.077360675,0.9226393,FAKE,0.7936124,0.2063876,0.7936124,FAKE,REAL,,REAL,REAL,,REAL
394,On allowing a vote on universal gun background checks in the U.S. Senate.,true,REAL,19,0.9048448,0.09515522,0.9048448,FAKE,0.80796516,0.19203477,0.80796516,FAKE,REAL,,REAL,REAL,,REAL
395,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",barely-true,FAKE,28,0.59355634,0.4064437,0.59355634,FAKE,0.81315684,0.18684319,0.81315684,FAKE,FAKE,,FAKE,REAL,,REAL
396,Obama has more czars than the Romanovs.,true,REAL,13,0.9889741,0.011025913,0.9889741,FAKE,0.6459324,0.35406762,0.6459324,FAKE,REAL,,REAL,REAL,,REAL
397,Gov. McDonnells proposed budget is cutting public education.,false,FAKE,13,0.95802414,0.0419758,0.95802414,FAKE,0.85851425,0.14148577,0.85851425,FAKE,REAL,,REAL,REAL,,REAL
398,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,false,FAKE,30,0.303504,0.696496,0.696496,REAL,0.4947802,0.50521976,0.50521976,REAL,REAL,,REAL,REAL,,REAL
399,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",true,REAL,35,0.21468416,0.7853159,0.7853159,REAL,0.28016162,0.7198384,0.7198384,REAL,REAL,,REAL,REAL,,REAL
400,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,barely-true,FAKE,21,0.8012236,0.19877641,0.8012236,FAKE,0.61972743,0.3802726,0.61972743,FAKE,FAKE,,FAKE,REAL,,REAL
401,U.S. Rep. Connie Mack voted to raise his own pay several times.,half-true,FAKE,19,0.985559,0.014440962,0.985559,FAKE,0.6824772,0.31752288,0.6824772,FAKE,REAL,,REAL,REAL,,REAL
402,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,mostly-true,REAL,25,0.31169155,0.6883085,0.6883085,REAL,0.21666011,0.78333986,0.78333986,REAL,REAL,,REAL,REAL,,REAL
403,I have spent virtually every weekend since Memorial Day in the Panhandle.,true,REAL,17,0.036581118,0.9634189,0.9634189,REAL,0.20140386,0.79859614,0.79859614,REAL,REAL,,REAL,REAL,,REAL
404,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",pants-fire,FAKE,30,0.039798886,0.96020114,0.96020114,REAL,0.23552144,0.76447856,0.76447856,REAL,REAL,,REAL,REAL,,REAL
405,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pants-fire,FAKE,17,0.9492657,0.050734315,0.9492657,FAKE,0.639269,0.36073104,0.639269,FAKE,REAL,,REAL,REAL,,REAL
406,Says Romney called Russia our No. 1 enemy.,mostly-true,REAL,12,0.14223598,0.857764,0.857764,REAL,0.3939728,0.6060272,0.6060272,REAL,REAL,,REAL,REAL,,REAL
407,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,false,FAKE,21,0.94966745,0.050332535,0.94966745,FAKE,0.618654,0.381346,0.618654,FAKE,REAL,,REAL,REAL,,REAL
408,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,false,FAKE,23,0.9867883,0.01321179,0.9867883,FAKE,0.7728229,0.22717702,0.7728229,FAKE,FAKE,,FAKE,REAL,,REAL
409,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",half-true,FAKE,61,0.48866183,0.5113382,0.5113382,REAL,0.36923924,0.6307607,0.6307607,REAL,REAL,,REAL,REAL,,REAL
410,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",half-true,FAKE,42,0.86813986,0.13186012,0.86813986,FAKE,0.43541408,0.56458586,0.56458586,REAL,REAL,,REAL,REAL,,REAL
411,Says Nick Kahl made it harder for many families to cover basic health care expenses.,barely-true,FAKE,19,0.9426725,0.05732749,0.9426725,FAKE,0.7071353,0.29286468,0.7071353,FAKE,REAL,,REAL,REAL,,REAL
412,"In California, the windmills are killing hundreds and hundreds of eagles.",barely-true,FAKE,16,0.9818055,0.018194452,0.9818055,FAKE,0.7538059,0.24619408,0.7538059,FAKE,FAKE,,FAKE,REAL,,REAL
413,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",true,REAL,26,0.07704709,0.9229529,0.9229529,REAL,0.28152266,0.7184773,0.7184773,REAL,REAL,,REAL,REAL,,REAL
414,We did not even have a federal income tax in this country until 1913.,mostly-true,REAL,17,0.051238112,0.9487619,0.9487619,REAL,0.19450109,0.8054989,0.8054989,REAL,REAL,,REAL,REAL,,REAL
415,"The White House is won in the swing states, and I am winning the swing states.",barely-true,FAKE,20,0.9731795,0.026820423,0.9731795,FAKE,0.6470174,0.35298258,0.6470174,FAKE,REAL,,REAL,REAL,,REAL
416,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",mostly-true,REAL,36,0.94984466,0.05015531,0.94984466,FAKE,0.5433297,0.45667028,0.5433297,FAKE,REAL,,REAL,REAL,,REAL
417,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,false,FAKE,33,0.9814336,0.018566398,0.9814336,FAKE,0.71218294,0.287817,0.71218294,FAKE,REAL,,REAL,REAL,,REAL
418,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,barely-true,FAKE,24,0.81694883,0.18305112,0.81694883,FAKE,0.51047486,0.48952517,0.51047486,FAKE,REAL,,REAL,REAL,,REAL
419,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",half-true,FAKE,28,0.2798087,0.7201913,0.7201913,REAL,0.27271593,0.7272841,0.7272841,REAL,REAL,,REAL,REAL,,REAL
420,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,barely-true,FAKE,33,0.90871197,0.09128806,0.90871197,FAKE,0.7886769,0.21132308,0.7886769,FAKE,REAL,,REAL,REAL,,REAL
421,The U.S. doesnt make television sets anymore.,true,REAL,14,0.053901035,0.9460989,0.9460989,REAL,0.34863272,0.65136725,0.65136725,REAL,REAL,,REAL,REAL,,REAL
422,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",mostly-true,REAL,32,0.9364372,0.06356278,0.9364372,FAKE,0.57990456,0.42009544,0.57990456,FAKE,REAL,,REAL,REAL,,REAL
423,Wisconsins projected state budget shortfall is now as low as $1.5 billion,false,FAKE,19,0.7427188,0.25728112,0.7427188,FAKE,0.43598485,0.5640151,0.5640151,REAL,REAL,,REAL,REAL,,REAL
424,Heroin .. pours across our southern borders.,true,REAL,12,0.9788117,0.021188363,0.9788117,FAKE,0.58779323,0.4122067,0.58779323,FAKE,FAKE,,FAKE,REAL,,REAL
425,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",true,REAL,37,0.058009088,0.9419909,0.9419909,REAL,0.3234568,0.6765432,0.6765432,REAL,REAL,,REAL,REAL,,REAL
426,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,half-true,FAKE,19,0.6014351,0.39856485,0.6014351,FAKE,0.40160552,0.5983945,0.5983945,REAL,REAL,,REAL,REAL,,REAL
427,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",true,REAL,35,0.70696425,0.29303575,0.70696425,FAKE,0.36852035,0.6314797,0.6314797,REAL,REAL,,REAL,REAL,,REAL
428,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",barely-true,FAKE,28,0.95974064,0.040259413,0.95974064,FAKE,0.76244414,0.23755585,0.76244414,FAKE,REAL,,REAL,REAL,,REAL
429,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",mostly-true,REAL,25,0.11852928,0.88147074,0.88147074,REAL,0.33805588,0.6619441,0.6619441,REAL,REAL,,REAL,REAL,,REAL
430,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",true,REAL,37,0.6509726,0.3490274,0.6509726,FAKE,0.4348315,0.5651685,0.5651685,REAL,REAL,,REAL,REAL,,REAL
431,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",barely-true,FAKE,22,0.9461807,0.053819362,0.9461807,FAKE,0.69029886,0.30970114,0.69029886,FAKE,REAL,,REAL,REAL,,REAL
432,"We have an Army that just cut 40,000 spots.",mostly-true,REAL,14,0.94105536,0.058944605,0.94105536,FAKE,0.4179478,0.5820522,0.5820522,REAL,REAL,,REAL,REAL,,REAL
433,"In South Sudan, more teenage girls die in childbirth than finish high school.",mostly-true,REAL,17,0.68949693,0.31050307,0.68949693,FAKE,0.39504936,0.60495067,0.60495067,REAL,REAL,,REAL,REAL,,REAL
