true_label_id,true_label,predicted_label_id,predicted_label,probability_fake,probability_real,confidence,correct,token_length,error_type
0,FAKE,1,REAL,0.2894401,0.7105599,0.7105599,False,34,FAKE_TO_REAL
0,FAKE,1,REAL,0.385677,0.61432296,0.61432296,False,27,FAKE_TO_REAL
0,FAKE,1,REAL,0.2200884,0.7799116,0.7799116,False,45,FAKE_TO_REAL
1,REAL,0,FAKE,0.69028056,0.3097194,0.69028056,False,21,REAL_TO_FAKE
0,FAKE,0,FAKE,0.5116624,0.48833755,0.5116624,True,23,CORRECT
1,REAL,0,FAKE,0.80688995,0.19311006,0.80688995,False,15,REAL_TO_FAKE
0,FAKE,0,FAKE,0.88248473,0.11751526,0.88248473,True,15,CORRECT
1,REAL,1,REAL,0.2299656,0.77003443,0.77003443,True,43,CORRECT
1,REAL,1,REAL,0.2963499,0.70365006,0.70365006,True,31,CORRECT
0,FAKE,0,FAKE,0.62298477,0.3770152,0.62298477,True,19,CORRECT
0,FAKE,1,REAL,0.47655967,0.5234403,0.5234403,False,27,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6765355,0.32346448,0.6765355,True,32,CORRECT
1,REAL,0,FAKE,0.5557099,0.4442901,0.5557099,False,24,REAL_TO_FAKE
1,REAL,1,REAL,0.32693335,0.6730667,0.6730667,True,37,CORRECT
0,FAKE,0,FAKE,0.8146564,0.18534362,0.8146564,True,28,CORRECT
0,FAKE,1,REAL,0.36685535,0.6331446,0.6331446,False,26,FAKE_TO_REAL
0,FAKE,1,REAL,0.47775486,0.52224517,0.52224517,False,25,FAKE_TO_REAL
0,FAKE,1,REAL,0.3691838,0.6308162,0.6308162,False,15,FAKE_TO_REAL
1,REAL,1,REAL,0.24389252,0.7561075,0.7561075,True,20,CORRECT
0,FAKE,0,FAKE,0.52603406,0.47396594,0.52603406,True,28,CORRECT
1,REAL,1,REAL,0.15445755,0.84554243,0.84554243,True,17,CORRECT
1,REAL,0,FAKE,0.5522597,0.44774035,0.5522597,False,39,REAL_TO_FAKE
0,FAKE,0,FAKE,0.5487912,0.45120877,0.5487912,True,45,CORRECT
0,FAKE,0,FAKE,0.7889698,0.21103016,0.7889698,True,11,CORRECT
0,FAKE,0,FAKE,0.5621919,0.43780807,0.5621919,True,32,CORRECT
0,FAKE,0,FAKE,0.58242744,0.41757253,0.58242744,True,27,CORRECT
0,FAKE,0,FAKE,0.71486664,0.2851334,0.71486664,True,19,CORRECT
0,FAKE,0,FAKE,0.6713051,0.32869485,0.6713051,True,38,CORRECT
0,FAKE,1,REAL,0.36727786,0.6327222,0.6327222,False,27,FAKE_TO_REAL
0,FAKE,0,FAKE,0.878435,0.12156504,0.878435,True,15,CORRECT
1,REAL,0,FAKE,0.5544887,0.44551128,0.5544887,False,38,REAL_TO_FAKE
0,FAKE,0,FAKE,0.80898273,0.19101726,0.80898273,True,18,CORRECT
1,REAL,1,REAL,0.24309964,0.7569003,0.7569003,True,16,CORRECT
0,FAKE,0,FAKE,0.7216968,0.27830327,0.7216968,True,14,CORRECT
0,FAKE,0,FAKE,0.70992786,0.2900721,0.70992786,True,27,CORRECT
0,FAKE,0,FAKE,0.704545,0.295455,0.704545,True,32,CORRECT
0,FAKE,0,FAKE,0.6593013,0.3406987,0.6593013,True,42,CORRECT
0,FAKE,1,REAL,0.34335417,0.65664583,0.65664583,False,28,FAKE_TO_REAL
0,FAKE,1,REAL,0.26944482,0.7305552,0.7305552,False,18,FAKE_TO_REAL
0,FAKE,1,REAL,0.3949697,0.6050303,0.6050303,False,16,FAKE_TO_REAL
1,REAL,0,FAKE,0.5990324,0.40096763,0.5990324,False,17,REAL_TO_FAKE
1,REAL,1,REAL,0.17319222,0.82680774,0.82680774,True,16,CORRECT
0,FAKE,0,FAKE,0.6206831,0.37931693,0.6206831,True,21,CORRECT
1,REAL,0,FAKE,0.59045994,0.40954,0.59045994,False,40,REAL_TO_FAKE
1,REAL,0,FAKE,0.5080277,0.4919723,0.5080277,False,23,REAL_TO_FAKE
0,FAKE,1,REAL,0.38337517,0.61662483,0.61662483,False,23,FAKE_TO_REAL
1,REAL,0,FAKE,0.60538656,0.3946134,0.60538656,False,36,REAL_TO_FAKE
0,FAKE,0,FAKE,0.53778106,0.4622189,0.53778106,True,31,CORRECT
1,REAL,0,FAKE,0.6865817,0.31341833,0.6865817,False,14,REAL_TO_FAKE
1,REAL,0,FAKE,0.6080377,0.3919623,0.6080377,False,30,REAL_TO_FAKE
0,FAKE,0,FAKE,0.7372616,0.2627384,0.7372616,True,30,CORRECT
1,REAL,1,REAL,0.4395596,0.5604404,0.5604404,True,16,CORRECT
1,REAL,1,REAL,0.46748006,0.5325199,0.5325199,True,27,CORRECT
0,FAKE,1,REAL,0.26114777,0.73885226,0.73885226,False,18,FAKE_TO_REAL
1,REAL,0,FAKE,0.52584535,0.47415465,0.52584535,False,23,REAL_TO_FAKE
1,REAL,1,REAL,0.15990007,0.84009993,0.84009993,True,19,CORRECT
1,REAL,0,FAKE,0.57310855,0.42689148,0.57310855,False,16,REAL_TO_FAKE
0,FAKE,1,REAL,0.31570753,0.68429244,0.68429244,False,20,FAKE_TO_REAL
0,FAKE,1,REAL,0.3091113,0.6908887,0.6908887,False,18,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6534383,0.34656167,0.6534383,True,25,CORRECT
0,FAKE,0,FAKE,0.7320089,0.26799116,0.7320089,True,29,CORRECT
0,FAKE,1,REAL,0.32575142,0.6742486,0.6742486,False,25,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5148717,0.4851283,0.5148717,True,22,CORRECT
1,REAL,1,REAL,0.31225795,0.68774205,0.68774205,True,13,CORRECT
0,FAKE,0,FAKE,0.8245463,0.17545371,0.8245463,True,27,CORRECT
0,FAKE,0,FAKE,0.7717297,0.22827032,0.7717297,True,19,CORRECT
1,REAL,0,FAKE,0.62872165,0.37127832,0.62872165,False,40,REAL_TO_FAKE
1,REAL,0,FAKE,0.5558751,0.4441249,0.5558751,False,14,REAL_TO_FAKE
1,REAL,1,REAL,0.4196132,0.5803868,0.5803868,True,32,CORRECT
1,REAL,1,REAL,0.24123469,0.7587653,0.7587653,True,20,CORRECT
1,REAL,0,FAKE,0.6374202,0.3625798,0.6374202,False,17,REAL_TO_FAKE
0,FAKE,0,FAKE,0.7936124,0.2063876,0.7936124,True,34,CORRECT
1,REAL,0,FAKE,0.80796516,0.19203477,0.80796516,False,19,REAL_TO_FAKE
0,FAKE,0,FAKE,0.81315684,0.18684319,0.81315684,True,28,CORRECT
1,REAL,0,FAKE,0.6459324,0.35406762,0.6459324,False,13,REAL_TO_FAKE
0,FAKE,0,FAKE,0.85851425,0.14148577,0.85851425,True,13,CORRECT
0,FAKE,1,REAL,0.4947802,0.50521976,0.50521976,False,30,FAKE_TO_REAL
1,REAL,1,REAL,0.28016162,0.7198384,0.7198384,True,35,CORRECT
0,FAKE,0,FAKE,0.61972743,0.3802726,0.61972743,True,21,CORRECT
0,FAKE,0,FAKE,0.6824772,0.31752288,0.6824772,True,19,CORRECT
1,REAL,1,REAL,0.21666011,0.78333986,0.78333986,True,25,CORRECT
1,REAL,1,REAL,0.20140386,0.79859614,0.79859614,True,17,CORRECT
0,FAKE,1,REAL,0.23552144,0.76447856,0.76447856,False,30,FAKE_TO_REAL
0,FAKE,0,FAKE,0.639269,0.36073104,0.639269,True,17,CORRECT
1,REAL,1,REAL,0.3939728,0.6060272,0.6060272,True,12,CORRECT
0,FAKE,0,FAKE,0.618654,0.381346,0.618654,True,21,CORRECT
0,FAKE,0,FAKE,0.7728229,0.22717702,0.7728229,True,23,CORRECT
0,FAKE,1,REAL,0.36923924,0.6307607,0.6307607,False,61,FAKE_TO_REAL
0,FAKE,1,REAL,0.43541408,0.56458586,0.56458586,False,42,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7071353,0.29286468,0.7071353,True,19,CORRECT
0,FAKE,0,FAKE,0.7538059,0.24619408,0.7538059,True,16,CORRECT
1,REAL,1,REAL,0.28152266,0.7184773,0.7184773,True,26,CORRECT
1,REAL,1,REAL,0.19450109,0.8054989,0.8054989,True,17,CORRECT
0,FAKE,0,FAKE,0.6470174,0.35298258,0.6470174,True,20,CORRECT
1,REAL,0,FAKE,0.5433297,0.45667028,0.5433297,False,36,REAL_TO_FAKE
0,FAKE,0,FAKE,0.71218294,0.287817,0.71218294,True,33,CORRECT
0,FAKE,0,FAKE,0.51047486,0.48952517,0.51047486,True,24,CORRECT
0,FAKE,1,REAL,0.27271593,0.7272841,0.7272841,False,28,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7886769,0.21132308,0.7886769,True,33,CORRECT
1,REAL,1,REAL,0.34863272,0.65136725,0.65136725,True,14,CORRECT
1,REAL,0,FAKE,0.57990456,0.42009544,0.57990456,False,32,REAL_TO_FAKE
0,FAKE,1,REAL,0.43598485,0.5640151,0.5640151,False,19,FAKE_TO_REAL
1,REAL,0,FAKE,0.58779323,0.4122067,0.58779323,False,12,REAL_TO_FAKE
1,REAL,1,REAL,0.3234568,0.6765432,0.6765432,True,37,CORRECT
0,FAKE,1,REAL,0.40160552,0.5983945,0.5983945,False,19,FAKE_TO_REAL
1,REAL,1,REAL,0.36852035,0.6314797,0.6314797,True,35,CORRECT
0,FAKE,0,FAKE,0.76244414,0.23755585,0.76244414,True,28,CORRECT
1,REAL,1,REAL,0.33805588,0.6619441,0.6619441,True,25,CORRECT
1,REAL,1,REAL,0.4348315,0.5651685,0.5651685,True,37,CORRECT
0,FAKE,0,FAKE,0.69029886,0.30970114,0.69029886,True,22,CORRECT
1,REAL,1,REAL,0.4179478,0.5820522,0.5820522,True,14,CORRECT
1,REAL,1,REAL,0.39504936,0.60495067,0.60495067,True,17,CORRECT
0,FAKE,0,FAKE,0.7528047,0.24719536,0.7528047,True,27,CORRECT
0,FAKE,0,FAKE,0.75830525,0.2416947,0.75830525,True,40,CORRECT
1,REAL,1,REAL,0.22664452,0.7733555,0.7733555,True,39,CORRECT
1,REAL,1,REAL,0.18991722,0.8100828,0.8100828,True,21,CORRECT
1,REAL,0,FAKE,0.58664197,0.4133581,0.58664197,False,41,REAL_TO_FAKE
0,FAKE,1,REAL,0.3431761,0.6568239,0.6568239,False,11,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5412869,0.45871305,0.5412869,True,20,CORRECT
1,REAL,1,REAL,0.1911761,0.8088239,0.8088239,True,12,CORRECT
1,REAL,1,REAL,0.3650377,0.63496226,0.63496226,True,24,CORRECT
1,REAL,0,FAKE,0.78543717,0.2145628,0.78543717,False,14,REAL_TO_FAKE
0,FAKE,1,REAL,0.3121824,0.68781763,0.68781763,False,28,FAKE_TO_REAL
0,FAKE,1,REAL,0.44088706,0.5591129,0.5591129,False,21,FAKE_TO_REAL
1,REAL,1,REAL,0.2558019,0.7441981,0.7441981,True,33,CORRECT
0,FAKE,0,FAKE,0.76174986,0.23825017,0.76174986,True,21,CORRECT
0,FAKE,0,FAKE,0.7410007,0.25899935,0.7410007,True,19,CORRECT
0,FAKE,0,FAKE,0.5221726,0.47782743,0.5221726,True,16,CORRECT
0,FAKE,1,REAL,0.2669945,0.7330055,0.7330055,False,15,FAKE_TO_REAL
0,FAKE,1,REAL,0.23625068,0.76374936,0.76374936,False,18,FAKE_TO_REAL
1,REAL,1,REAL,0.16788028,0.8321197,0.8321197,True,26,CORRECT
1,REAL,1,REAL,0.48996678,0.5100332,0.5100332,True,40,CORRECT
0,FAKE,1,REAL,0.3482394,0.6517606,0.6517606,False,22,FAKE_TO_REAL
0,FAKE,0,FAKE,0.532315,0.46768495,0.532315,True,29,CORRECT
0,FAKE,0,FAKE,0.56098306,0.43901694,0.56098306,True,16,CORRECT
0,FAKE,1,REAL,0.35719594,0.642804,0.642804,False,28,FAKE_TO_REAL
1,REAL,0,FAKE,0.51167405,0.48832598,0.51167405,False,20,REAL_TO_FAKE
0,FAKE,0,FAKE,0.8779428,0.12205723,0.8779428,True,7,CORRECT
1,REAL,1,REAL,0.44825438,0.5517456,0.5517456,True,23,CORRECT
1,REAL,0,FAKE,0.87029463,0.12970537,0.87029463,False,24,REAL_TO_FAKE
0,FAKE,0,FAKE,0.5292505,0.47074944,0.5292505,True,57,CORRECT
0,FAKE,0,FAKE,0.55859095,0.44140902,0.55859095,True,31,CORRECT
1,REAL,1,REAL,0.44619086,0.55380917,0.55380917,True,12,CORRECT
1,REAL,1,REAL,0.2873581,0.71264195,0.71264195,True,33,CORRECT
0,FAKE,0,FAKE,0.6765768,0.32342318,0.6765768,True,15,CORRECT
0,FAKE,0,FAKE,0.7342531,0.26574686,0.7342531,True,29,CORRECT
1,REAL,1,REAL,0.21100527,0.7889947,0.7889947,True,17,CORRECT
1,REAL,1,REAL,0.37161013,0.6283899,0.6283899,True,18,CORRECT
1,REAL,1,REAL,0.4276637,0.57233626,0.57233626,True,28,CORRECT
1,REAL,1,REAL,0.4505494,0.54945064,0.54945064,True,35,CORRECT
0,FAKE,0,FAKE,0.71806455,0.28193548,0.71806455,True,14,CORRECT
0,FAKE,0,FAKE,0.6660137,0.3339863,0.6660137,True,29,CORRECT
0,FAKE,1,REAL,0.17525622,0.8247438,0.8247438,False,24,FAKE_TO_REAL
0,FAKE,0,FAKE,0.59800905,0.4019909,0.59800905,True,15,CORRECT
1,REAL,1,REAL,0.34639794,0.65360206,0.65360206,True,32,CORRECT
0,FAKE,1,REAL,0.28198788,0.7180121,0.7180121,False,25,FAKE_TO_REAL
0,FAKE,0,FAKE,0.52995616,0.4700438,0.52995616,True,17,CORRECT
0,FAKE,1,REAL,0.29239458,0.7076054,0.7076054,False,24,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5166563,0.48334375,0.5166563,True,33,CORRECT
0,FAKE,1,REAL,0.33571798,0.664282,0.664282,False,14,FAKE_TO_REAL
0,FAKE,1,REAL,0.26240942,0.73759055,0.73759055,False,33,FAKE_TO_REAL
0,FAKE,1,REAL,0.40965718,0.59034276,0.59034276,False,25,FAKE_TO_REAL
0,FAKE,0,FAKE,0.865376,0.13462402,0.865376,True,20,CORRECT
1,REAL,1,REAL,0.37478352,0.6252165,0.6252165,True,30,CORRECT
0,FAKE,0,FAKE,0.6496481,0.35035193,0.6496481,True,26,CORRECT
0,FAKE,0,FAKE,0.72111243,0.27888754,0.72111243,True,16,CORRECT
1,REAL,0,FAKE,0.7358317,0.26416832,0.7358317,False,19,REAL_TO_FAKE
0,FAKE,0,FAKE,0.5373006,0.46269935,0.5373006,True,39,CORRECT
1,REAL,0,FAKE,0.56251836,0.43748164,0.56251836,False,26,REAL_TO_FAKE
0,FAKE,0,FAKE,0.5139957,0.4860043,0.5139957,True,19,CORRECT
0,FAKE,0,FAKE,0.59329814,0.4067019,0.59329814,True,25,CORRECT
0,FAKE,0,FAKE,0.84331954,0.1566805,0.84331954,True,8,CORRECT
0,FAKE,0,FAKE,0.7533052,0.2466948,0.7533052,True,25,CORRECT
0,FAKE,0,FAKE,0.78365725,0.21634276,0.78365725,True,40,CORRECT
0,FAKE,1,REAL,0.48770612,0.5122939,0.5122939,False,19,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6283896,0.37161043,0.6283896,True,20,CORRECT
0,FAKE,0,FAKE,0.88006955,0.11993051,0.88006955,True,8,CORRECT
0,FAKE,1,REAL,0.2578147,0.7421853,0.7421853,False,15,FAKE_TO_REAL
1,REAL,0,FAKE,0.70203817,0.29796186,0.70203817,False,18,REAL_TO_FAKE
1,REAL,1,REAL,0.38012984,0.6198702,0.6198702,True,38,CORRECT
0,FAKE,0,FAKE,0.64174056,0.35825944,0.64174056,True,17,CORRECT
0,FAKE,1,REAL,0.3126893,0.6873107,0.6873107,False,15,FAKE_TO_REAL
1,REAL,0,FAKE,0.54826206,0.4517379,0.54826206,False,29,REAL_TO_FAKE
0,FAKE,1,REAL,0.36614192,0.6338581,0.6338581,False,19,FAKE_TO_REAL
0,FAKE,1,REAL,0.33282164,0.66717833,0.66717833,False,36,FAKE_TO_REAL
0,FAKE,0,FAKE,0.52045727,0.47954273,0.52045727,True,12,CORRECT
0,FAKE,0,FAKE,0.57950616,0.42049378,0.57950616,True,33,CORRECT
0,FAKE,1,REAL,0.36587915,0.6341208,0.6341208,False,24,FAKE_TO_REAL
1,REAL,1,REAL,0.37567273,0.6243273,0.6243273,True,20,CORRECT
0,FAKE,0,FAKE,0.6613378,0.33866224,0.6613378,True,35,CORRECT
0,FAKE,1,REAL,0.32891864,0.67108136,0.67108136,False,23,FAKE_TO_REAL
1,REAL,1,REAL,0.20926571,0.7907343,0.7907343,True,22,CORRECT
0,FAKE,1,REAL,0.4274014,0.57259864,0.57259864,False,22,FAKE_TO_REAL
0,FAKE,1,REAL,0.28785118,0.7121488,0.7121488,False,20,FAKE_TO_REAL
0,FAKE,1,REAL,0.31414798,0.685852,0.685852,False,43,FAKE_TO_REAL
1,REAL,1,REAL,0.2449297,0.7550703,0.7550703,True,19,CORRECT
0,FAKE,0,FAKE,0.5545102,0.44548976,0.5545102,True,22,CORRECT
0,FAKE,0,FAKE,0.5256828,0.4743172,0.5256828,True,23,CORRECT
0,FAKE,1,REAL,0.46993446,0.53006554,0.53006554,False,50,FAKE_TO_REAL
1,REAL,0,FAKE,0.6999242,0.30007583,0.6999242,False,22,REAL_TO_FAKE
1,REAL,0,FAKE,0.8627334,0.13726655,0.8627334,False,15,REAL_TO_FAKE
0,FAKE,1,REAL,0.40933055,0.5906694,0.5906694,False,34,FAKE_TO_REAL
0,FAKE,1,REAL,0.43273398,0.56726605,0.56726605,False,35,FAKE_TO_REAL
1,REAL,1,REAL,0.16293915,0.83706087,0.83706087,True,43,CORRECT
0,FAKE,1,REAL,0.38286555,0.6171345,0.6171345,False,15,FAKE_TO_REAL
1,REAL,1,REAL,0.40911752,0.59088254,0.59088254,True,34,CORRECT
1,REAL,1,REAL,0.20608595,0.7939141,0.7939141,True,27,CORRECT
0,FAKE,0,FAKE,0.5647325,0.4352675,0.5647325,True,33,CORRECT
0,FAKE,0,FAKE,0.6322759,0.36772415,0.6322759,True,34,CORRECT
0,FAKE,0,FAKE,0.87653387,0.123466164,0.87653387,True,9,CORRECT
0,FAKE,0,FAKE,0.687357,0.31264302,0.687357,True,20,CORRECT
0,FAKE,0,FAKE,0.5079584,0.4920416,0.5079584,True,21,CORRECT
0,FAKE,0,FAKE,0.8764336,0.12356637,0.8764336,True,8,CORRECT
0,FAKE,0,FAKE,0.6424553,0.35754472,0.6424553,True,27,CORRECT
0,FAKE,1,REAL,0.30130404,0.69869596,0.69869596,False,14,FAKE_TO_REAL
1,REAL,0,FAKE,0.50321907,0.4967809,0.50321907,False,28,REAL_TO_FAKE
1,REAL,0,FAKE,0.61012673,0.38987327,0.61012673,False,31,REAL_TO_FAKE
0,FAKE,1,REAL,0.44352436,0.55647564,0.55647564,False,23,FAKE_TO_REAL
0,FAKE,1,REAL,0.25677624,0.7432238,0.7432238,False,16,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7140274,0.2859726,0.7140274,True,18,CORRECT
0,FAKE,1,REAL,0.43568715,0.5643128,0.5643128,False,22,FAKE_TO_REAL
0,FAKE,1,REAL,0.44711414,0.5528859,0.5528859,False,35,FAKE_TO_REAL
0,FAKE,0,FAKE,0.71049714,0.28950283,0.71049714,True,14,CORRECT
0,FAKE,1,REAL,0.2776255,0.72237444,0.72237444,False,16,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5415859,0.45841405,0.5415859,True,26,CORRECT
1,REAL,0,FAKE,0.55908453,0.44091547,0.55908453,False,19,REAL_TO_FAKE
0,FAKE,0,FAKE,0.63500607,0.36499396,0.63500607,True,40,CORRECT
0,FAKE,1,REAL,0.1808887,0.8191113,0.8191113,False,23,FAKE_TO_REAL
0,FAKE,1,REAL,0.45361835,0.54638165,0.54638165,False,17,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6581225,0.3418775,0.6581225,True,46,CORRECT
1,REAL,1,REAL,0.20993091,0.7900691,0.7900691,True,30,CORRECT
0,FAKE,0,FAKE,0.5131488,0.48685122,0.5131488,True,29,CORRECT
1,REAL,1,REAL,0.18257594,0.817424,0.817424,True,33,CORRECT
1,REAL,1,REAL,0.4376605,0.56233954,0.56233954,True,30,CORRECT
0,FAKE,0,FAKE,0.71986306,0.28013697,0.71986306,True,16,CORRECT
0,FAKE,1,REAL,0.3543358,0.6456642,0.6456642,False,38,FAKE_TO_REAL
0,FAKE,1,REAL,0.47677556,0.5232245,0.5232245,False,35,FAKE_TO_REAL
1,REAL,1,REAL,0.1818987,0.8181013,0.8181013,True,18,CORRECT
1,REAL,0,FAKE,0.52390975,0.47609022,0.52390975,False,16,REAL_TO_FAKE
0,FAKE,0,FAKE,0.8532504,0.1467496,0.8532504,True,17,CORRECT
0,FAKE,0,FAKE,0.83622384,0.1637761,0.83622384,True,33,CORRECT
1,REAL,1,REAL,0.30710697,0.692893,0.692893,True,16,CORRECT
1,REAL,1,REAL,0.26433387,0.7356661,0.7356661,True,26,CORRECT
0,FAKE,0,FAKE,0.76668394,0.233316,0.76668394,True,17,CORRECT
1,REAL,0,FAKE,0.6418223,0.35817778,0.6418223,False,34,REAL_TO_FAKE
0,FAKE,0,FAKE,0.63532835,0.36467165,0.63532835,True,27,CORRECT
0,FAKE,1,REAL,0.49871454,0.50128543,0.50128543,False,20,FAKE_TO_REAL
0,FAKE,1,REAL,0.33787563,0.6621244,0.6621244,False,45,FAKE_TO_REAL
0,FAKE,1,REAL,0.2873887,0.7126113,0.7126113,False,33,FAKE_TO_REAL
1,REAL,1,REAL,0.29970354,0.70029646,0.70029646,True,17,CORRECT
1,REAL,0,FAKE,0.52167505,0.47832498,0.52167505,False,38,REAL_TO_FAKE
0,FAKE,0,FAKE,0.664477,0.335523,0.664477,True,33,CORRECT
0,FAKE,0,FAKE,0.6334487,0.36655125,0.6334487,True,23,CORRECT
0,FAKE,1,REAL,0.14309682,0.85690314,0.85690314,False,32,FAKE_TO_REAL
0,FAKE,1,REAL,0.21175879,0.7882412,0.7882412,False,15,FAKE_TO_REAL
1,REAL,1,REAL,0.36407298,0.6359271,0.6359271,True,26,CORRECT
0,FAKE,0,FAKE,0.5583489,0.44165114,0.5583489,True,17,CORRECT
0,FAKE,1,REAL,0.2591765,0.7408235,0.7408235,False,17,FAKE_TO_REAL
1,REAL,1,REAL,0.32355312,0.67644686,0.67644686,True,13,CORRECT
0,FAKE,0,FAKE,0.7072601,0.2927399,0.7072601,True,26,CORRECT
0,FAKE,1,REAL,0.19346973,0.8065303,0.8065303,False,13,FAKE_TO_REAL
0,FAKE,1,REAL,0.3940689,0.6059311,0.6059311,False,19,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5045633,0.49543667,0.5045633,True,15,CORRECT
0,FAKE,0,FAKE,0.7225522,0.27744782,0.7225522,True,22,CORRECT
0,FAKE,0,FAKE,0.8021343,0.1978657,0.8021343,True,23,CORRECT
0,FAKE,0,FAKE,0.75457436,0.24542561,0.75457436,True,17,CORRECT
1,REAL,1,REAL,0.35925505,0.640745,0.640745,True,30,CORRECT
0,FAKE,0,FAKE,0.62995917,0.37004083,0.62995917,True,28,CORRECT
0,FAKE,1,REAL,0.47779495,0.52220505,0.52220505,False,26,FAKE_TO_REAL
0,FAKE,1,REAL,0.30341467,0.69658536,0.69658536,False,15,FAKE_TO_REAL
1,REAL,1,REAL,0.31537354,0.68462646,0.68462646,True,21,CORRECT
1,REAL,1,REAL,0.22736312,0.77263683,0.77263683,True,20,CORRECT
0,FAKE,0,FAKE,0.65464705,0.34535298,0.65464705,True,18,CORRECT
0,FAKE,0,FAKE,0.59809446,0.40190554,0.59809446,True,20,CORRECT
1,REAL,0,FAKE,0.6561074,0.34389257,0.6561074,False,29,REAL_TO_FAKE
0,FAKE,1,REAL,0.4212195,0.57878053,0.57878053,False,30,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8824309,0.117569126,0.8824309,True,6,CORRECT
0,FAKE,0,FAKE,0.7419862,0.2580138,0.7419862,True,11,CORRECT
0,FAKE,0,FAKE,0.6836826,0.31631735,0.6836826,True,14,CORRECT
0,FAKE,0,FAKE,0.83793026,0.16206972,0.83793026,True,15,CORRECT
0,FAKE,0,FAKE,0.7255336,0.27446643,0.7255336,True,18,CORRECT
1,REAL,1,REAL,0.33920747,0.6607925,0.6607925,True,21,CORRECT
0,FAKE,0,FAKE,0.67298883,0.32701117,0.67298883,True,8,CORRECT
0,FAKE,1,REAL,0.49315444,0.5068456,0.5068456,False,32,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8981053,0.10189466,0.8981053,True,41,CORRECT
0,FAKE,0,FAKE,0.6699253,0.33007476,0.6699253,True,21,CORRECT
1,REAL,1,REAL,0.2998801,0.7001199,0.7001199,True,20,CORRECT
0,FAKE,0,FAKE,0.78491366,0.2150863,0.78491366,True,18,CORRECT
1,REAL,1,REAL,0.15361124,0.84638876,0.84638876,True,14,CORRECT
0,FAKE,0,FAKE,0.6895679,0.3104321,0.6895679,True,25,CORRECT
1,REAL,1,REAL,0.4097637,0.5902363,0.5902363,True,26,CORRECT
0,FAKE,1,REAL,0.44176766,0.5582323,0.5582323,False,60,FAKE_TO_REAL
1,REAL,1,REAL,0.47218212,0.5278179,0.5278179,True,43,CORRECT
1,REAL,1,REAL,0.3544605,0.64553946,0.64553946,True,23,CORRECT
1,REAL,0,FAKE,0.71626025,0.2837398,0.71626025,False,34,REAL_TO_FAKE
0,FAKE,0,FAKE,0.5117874,0.48821256,0.5117874,True,16,CORRECT
0,FAKE,1,REAL,0.42967704,0.570323,0.570323,False,18,FAKE_TO_REAL
0,FAKE,1,REAL,0.21401164,0.7859884,0.7859884,False,17,FAKE_TO_REAL
1,REAL,1,REAL,0.36076906,0.6392309,0.6392309,True,19,CORRECT
0,FAKE,1,REAL,0.23829369,0.76170635,0.76170635,False,27,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7675801,0.23241991,0.7675801,True,23,CORRECT
1,REAL,1,REAL,0.22706796,0.772932,0.772932,True,25,CORRECT
0,FAKE,0,FAKE,0.5688146,0.43118545,0.5688146,True,31,CORRECT
0,FAKE,0,FAKE,0.76596785,0.23403217,0.76596785,True,24,CORRECT
0,FAKE,0,FAKE,0.70712996,0.29287007,0.70712996,True,19,CORRECT
0,FAKE,0,FAKE,0.5769797,0.4230203,0.5769797,True,38,CORRECT
0,FAKE,0,FAKE,0.76735246,0.23264751,0.76735246,True,19,CORRECT
1,REAL,1,REAL,0.31898502,0.681015,0.681015,True,24,CORRECT
0,FAKE,1,REAL,0.27023593,0.72976404,0.72976404,False,19,FAKE_TO_REAL
1,REAL,1,REAL,0.43619198,0.56380796,0.56380796,True,37,CORRECT
0,FAKE,0,FAKE,0.5694596,0.43054044,0.5694596,True,22,CORRECT
1,REAL,0,FAKE,0.6468175,0.3531825,0.6468175,False,25,REAL_TO_FAKE
0,FAKE,0,FAKE,0.7560129,0.24398713,0.7560129,True,18,CORRECT
0,FAKE,1,REAL,0.41153637,0.58846366,0.58846366,False,21,FAKE_TO_REAL
0,FAKE,1,REAL,0.19464059,0.80535936,0.80535936,False,24,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6873357,0.31266424,0.6873357,True,18,CORRECT
0,FAKE,0,FAKE,0.64816135,0.35183868,0.64816135,True,20,CORRECT
0,FAKE,1,REAL,0.46565914,0.5343408,0.5343408,False,17,FAKE_TO_REAL
1,REAL,1,REAL,0.35680023,0.6431998,0.6431998,True,26,CORRECT
1,REAL,1,REAL,0.2534296,0.7465704,0.7465704,True,26,CORRECT
0,FAKE,0,FAKE,0.73530203,0.26469794,0.73530203,True,18,CORRECT
0,FAKE,1,REAL,0.40139222,0.5986078,0.5986078,False,38,FAKE_TO_REAL
