statement,true_label_id,true_label,predicted_label_id,predicted_label,prob_fake,prob_real,confidence,correct,token_length,error_type,length_group
"says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",1,REAL,0,FAKE,0.60324955,0.39675042,0.60324955,False,35,REAL_TO_FAKE,33-64
"the clinton foundation is a charity where president and secretary clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",1,REAL,0,FAKE,0.9884688,0.011531139,0.9884688,False,37,REAL_TO_FAKE,33-64
"says his bill, hb 97, would prevent the use of taxpayer dollars on abortions.",0,FAKE,0,FAKE,0.9168969,0.08310312,0.9168969,True,21,CORRECT,17-32
the average atlanta resident spends an extra $ 924 each year in additional gasoline and wasted time.,1,REAL,1,REAL,0.3289602,0.67103976,0.67103976,True,21,CORRECT,17-32
federal health care reforms amounted to the government takeover of health care.,0,FAKE,0,FAKE,0.9859949,0.014005074,0.9859949,True,15,CORRECT,1-16
barack obama and hillary clinton have changed their positions ( on the iraq war withdrawal ) to follow chris dodd.,0,FAKE,0,FAKE,0.97611475,0.023885295,0.97611475,True,23,CORRECT,17-32
saturday night live executive producer lorne michaels could be put in jail under this amendment for making fun of any politician.,0,FAKE,1,REAL,0.31019166,0.6898083,0.6898083,False,25,FAKE_TO_REAL,17-32
"when he worked for att, he "" was responsible for large parts in a $ 5 billion organization. """,0,FAKE,0,FAKE,0.6510065,0.34899357,0.6510065,True,24,CORRECT,17-32
"6, 400 ohioans... lost manufacturing jobs in the month of september.",1,REAL,1,REAL,0.05908442,0.9409156,0.9409156,True,19,CORRECT,17-32
mitch mcconnell voted with harry reid to infringe on our gun rights.,0,FAKE,0,FAKE,0.98308027,0.0169198,0.98308027,True,17,CORRECT,17-32
says ron johnson gave himself a $ 10 million sweetheart corporate payout,0,FAKE,0,FAKE,0.9432549,0.056745157,0.9432549,True,15,CORRECT,1-16
"of the roughly 15 percent of americans who dont have health insurance, half of them made more than $ 50, 000 a year.",0,FAKE,1,REAL,0.042634238,0.95736575,0.95736575,False,29,FAKE_TO_REAL,17-32
"the united states can immediately tap a domestic energy resource of more than 1. 5 trillion barrels of oil, six times more than saudi arabia.",0,FAKE,1,REAL,0.033071086,0.9669289,0.9669289,False,30,FAKE_TO_REAL,17-32
says house democrats voted to use your tax dollars for abortions by voting against bill defunding planned parenthood.,0,FAKE,0,FAKE,0.655458,0.34454206,0.655458,True,25,CORRECT,17-32
we need a senator who shows up to work. sherrod brown missed over 350 official votes.,0,FAKE,0,FAKE,0.9412055,0.05879447,0.9412055,True,22,CORRECT,17-32
it is already in the law that there is a requirement to screen ( refugees ) for religion.,1,REAL,0,FAKE,0.6389691,0.36103082,0.6389691,False,21,REAL_TO_FAKE,17-32
"at the mere request from putin, president obama withdrew the plans for a missile defense program based in poland and the czech republic.",0,FAKE,0,FAKE,0.6851551,0.31484488,0.6851551,True,27,CORRECT,17-32
"i did very well with young people in ohio, massachusetts, california.",0,FAKE,1,REAL,0.42198184,0.5780181,0.5780181,False,16,FAKE_TO_REAL,1-16
"health care reform "" would bring down the deficit by as much as $ 1 trillion over the next two decades. """,0,FAKE,0,FAKE,0.8963471,0.10365287,0.8963471,True,25,CORRECT,17-32
"mccain "" has opposed stem cell research. """,0,FAKE,1,REAL,0.027646493,0.97235346,0.97235346,False,11,FAKE_TO_REAL,1-16
austin has more lobbyists working for it than any other municipality in texas.,1,REAL,0,FAKE,0.64853734,0.35146266,0.64853734,False,17,REAL_TO_FAKE,17-32
"the epa wants to hire 230, 000 new government regulators that will cost the taxpayer $ 21 billion.",0,FAKE,0,FAKE,0.9745601,0.02543992,0.9745601,True,22,CORRECT,17-32
"if the trans - pacific partnership is fast - tracked through the senate, it wont receive a committee assignment and the consideration will include no debate.",0,FAKE,0,FAKE,0.8018925,0.19810745,0.8018925,True,31,CORRECT,17-32
on whether the government should bail out insurance giant aig.,0,FAKE,0,FAKE,0.9883038,0.011696184,0.9883038,True,14,CORRECT,1-16
the cleveland police has issued a stand down order to officers.,0,FAKE,0,FAKE,0.85521054,0.14478949,0.85521054,True,14,CORRECT,1-16
"the keystone pipeline creates 35 permanent jobs after construction, according to a government report.",1,REAL,0,FAKE,0.91199136,0.08800866,0.91199136,False,18,REAL_TO_FAKE,17-32
we already pay the highest electricity prices in the country here in new england.,0,FAKE,1,REAL,0.038970213,0.96102977,0.96102977,False,17,FAKE_TO_REAL,17-32
we're going to have more troops ( in afghanistan )... than the russians had.,0,FAKE,1,REAL,0.43057323,0.5694267,0.5694267,False,22,FAKE_TO_REAL,17-32
victory! republicans by 2 to 1 vote to endorse mark neumann on first ballot at gop convention.,0,FAKE,0,FAKE,0.93451786,0.06548212,0.93451786,True,24,CORRECT,17-32
florida is investing record amounts of funding for hiv / aids prevention.,0,FAKE,0,FAKE,0.7536335,0.24636646,0.7536335,True,15,CORRECT,1-16
there's only four senators senior to me... there's still 44 older than me.,1,REAL,1,REAL,0.027518416,0.9724816,0.9724816,True,23,CORRECT,17-32
"all four on mount rushmore, they were all independents at one critical point in their career.",0,FAKE,0,FAKE,0.7047681,0.29523188,0.7047681,True,21,CORRECT,17-32
we didnt go out asking people to join the stand your ground task force.,0,FAKE,0,FAKE,0.98667914,0.013320796,0.98667914,True,18,CORRECT,17-32
rhode islands exports have increased by 53 percent in the last two years.,1,REAL,1,REAL,0.23952968,0.76047033,0.76047033,True,16,CORRECT,1-16
giant companies like toyota will not locate in a state that has not passed a right - to - work law,0,FAKE,0,FAKE,0.9882442,0.011755824,0.9882442,True,23,CORRECT,17-32
"mitt romney boasts that he is "" proud to be the only major candidate for president to sign the tax pledge. the others have not. """,1,REAL,1,REAL,0.08511255,0.9148875,0.9148875,True,31,CORRECT,17-32
"more than 250 ( voter registration ) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",0,FAKE,1,REAL,0.16257352,0.8374265,0.8374265,False,30,FAKE_TO_REAL,17-32
"barack obama got more campaign contributions from fannie mae and freddie mac "" than any other member of congress, except for the democratic chairmen of the committee that oversees them. """,1,REAL,1,REAL,0.43906367,0.56093633,0.56093633,True,37,CORRECT,33-64
i brought down crime more than anyone in this country - - maybe in the history of this country - - while i was mayor of new york city. -,0,FAKE,0,FAKE,0.8952695,0.10473051,0.8952695,True,33,CORRECT,33-64
"a planning group said that to meet anticipated traffic demands by 2035, interstate 35 between austin and round rock will need a dozen additional lanes going north and 14 additional southbound lanes.",0,FAKE,0,FAKE,0.7798697,0.22013031,0.7798697,True,37,CORRECT,33-64
foreign chinese prostitution money is allegedly behind the groups funding congressman sean duffys republican majority.,0,FAKE,0,FAKE,0.986016,0.013984006,0.986016,True,19,CORRECT,17-32
the united states is the only developed country in the world without paid maternity leave.,1,REAL,1,REAL,0.2911309,0.7088691,0.7088691,True,18,CORRECT,17-32
a voucher school that closed after 9 days this year collected $ 5. 4 million in taxpayer subsidies since first opening.,1,REAL,1,REAL,0.19203272,0.8079673,0.8079673,True,26,CORRECT,17-32
rhode islands unemployment insurance system is the most expensive such system in the country.,0,FAKE,1,REAL,0.033868413,0.9661316,0.9661316,False,17,FAKE_TO_REAL,17-32
"says a youtube video shows thomas dimassimo, the man who rushed trump at an ohio rally, dragging the american flag on the ground like it was a piece of garbage.",1,REAL,0,FAKE,0.92494404,0.07505599,0.92494404,False,37,REAL_TO_FAKE,33-64
"obama worked with "" sen. dick lugar, a republican, to help lock down loose nuclear weapons. """,1,REAL,0,FAKE,0.78080994,0.21919008,0.78080994,False,24,REAL_TO_FAKE,17-32
"the united states spends $ 2. 2 billion on free cell phones, $ 27 million on moroccan pottery classes and pays for the travel expenses for the watermelon queen in alabama.",0,FAKE,1,REAL,0.48184383,0.5181561,0.5181561,False,38,FAKE_TO_REAL,33-64
the united states is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as pakistan or afghanistan or syria.,0,FAKE,1,REAL,0.1945643,0.8054357,0.8054357,False,33,FAKE_TO_REAL,33-64
the transportation package passed by the general assembly would impose the largest tax increase in virginias history.,0,FAKE,0,FAKE,0.79027426,0.2097257,0.79027426,True,21,CORRECT,17-32
my home state since june of 2009 created 40 percent of the new jobs in america.,1,REAL,1,REAL,0.3183344,0.6816656,0.6816656,True,19,CORRECT,17-32
"onion creeks highest flow rate on a recent night of flooding was 120, 000 cubic feet per second, which is nearly double the average flow rate of niagara falls.",0,FAKE,1,REAL,0.16998583,0.83001417,0.83001417,False,34,FAKE_TO_REAL,33-64
"as governor of florida, i used a combination of strategies to help reduce heroin use among youth in florida by approximately 50 percent.",0,FAKE,1,REAL,0.27455702,0.725443,0.725443,False,27,FAKE_TO_REAL,17-32
"says last year 13 million ( health insurance ) rebates went out, in all 50 states. another 8. 5 ( million ) rebates are being sent out this summer, averaging around 100 bucks each.",0,FAKE,1,REAL,0.35482186,0.6451782,0.6451782,False,45,FAKE_TO_REAL,33-64
says his state budget will provide an increase in state funding for the 2011 - 12 school year.,1,REAL,0,FAKE,0.6181095,0.38189048,0.6181095,False,21,REAL_TO_FAKE,17-32
"says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",0,FAKE,1,REAL,0.31082606,0.6891739,0.6891739,False,23,FAKE_TO_REAL,17-32
sayvideo shows massive alligator strolling across florida golf course.,1,REAL,0,FAKE,0.98618895,0.01381106,0.98618895,False,15,REAL_TO_FAKE,1-16
on whether people can keep their insurance under the affordable care act.,0,FAKE,0,FAKE,0.9768784,0.023121595,0.9768784,True,15,CORRECT,1-16
"we're spending $ 1. 6 billion for all of latin america in terms of aid and assistance, a fraction of what we're spending in iraq, the $ 500 billion we've spent there",1,REAL,1,REAL,0.021649595,0.9783504,0.9783504,True,43,CORRECT,33-64
"if you look at the number of illegal immigrants coming into the country, it is net zero. its been that way now for almost two years.",1,REAL,0,FAKE,0.51987404,0.48012596,0.51987404,False,31,REAL_TO_FAKE,17-32
weve introduced a bill that includes $ 12 billion in cuts over the next week.,0,FAKE,0,FAKE,0.70457417,0.29542586,0.70457417,True,19,CORRECT,17-32
wisconsins lawsuit rules are so anti - business that the states system is one of the most promiscuous in america.,0,FAKE,0,FAKE,0.9693654,0.030634647,0.9693654,True,27,CORRECT,17-32
"says joseph stalin said if you want to bring america down you, have to undermine three things : our spiritual life, our patriotism and our morality.",0,FAKE,0,FAKE,0.92119783,0.07880219,0.92119783,True,32,CORRECT,17-32
"from now on, we have to pay the russians $ 50 million an astronaut to send americans to the space station",1,REAL,0,FAKE,0.7845461,0.21545395,0.7845461,False,24,REAL_TO_FAKE,17-32
"the gender gap in his support is not unique to me and theres not a huge gap from where republicans have been in presidential, gubernatorial and us senate elections in recent years.",1,REAL,1,REAL,0.09882018,0.9011798,0.9011798,True,37,CORRECT,33-64
bryce reeves chaired a group bankrolled by a new york billionaire who fired hundreds of virginia workers and sent their jobs to china.,0,FAKE,0,FAKE,0.9858271,0.014172933,0.9858271,True,28,CORRECT,17-32
"in 2011, alabama and massachusetts passed legislation allowing non - citizens who are legal residents to vote in state and local elections.",0,FAKE,1,REAL,0.2330798,0.76692015,0.76692015,False,26,FAKE_TO_REAL,17-32
"across the country, more than half of the u. s. attorney seats remain without a prosecutor chosen by obama.",0,FAKE,0,FAKE,0.9659664,0.03403352,0.9659664,True,25,CORRECT,17-32
the red sox waited 87 long years to win the world series.,0,FAKE,0,FAKE,0.60345984,0.3965402,0.60345984,True,15,CORRECT,1-16
almost every state has offered an insurance plan on its health exchange that does not cover abortion.,1,REAL,1,REAL,0.18720552,0.8127945,0.8127945,True,20,CORRECT,17-32
"the largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",0,FAKE,0,FAKE,0.9611267,0.03887331,0.9611267,True,28,CORRECT,17-32
georgia has the second - highest rate of childhood obesity in the united states.,1,REAL,1,REAL,0.029022485,0.97097754,0.97097754,True,17,CORRECT,17-32
"says tom ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called tom ganleys business practices deceptive and unconscionable.",1,REAL,0,FAKE,0.6452548,0.35474518,0.6452548,False,39,REAL_TO_FAKE,33-64
a recall election for wisconsin governor would cost $ 7. 7 million - - $ 7. 7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,0,FAKE,0,FAKE,0.9374285,0.06257153,0.9374285,True,45,CORRECT,33-64
says my plan is a property tax cut.,0,FAKE,0,FAKE,0.97494066,0.025059294,0.97494066,True,11,CORRECT,1-16
we are giving almost $ 2 billion of taxpayer money to the junk food and fast food industries every year to make the ( childhood obesity ) epidemic worse.,0,FAKE,0,FAKE,0.9767369,0.023263102,0.9767369,True,32,CORRECT,17-32
not one american flag on the massive stage at the democratic national convention until people started complaining - then a small one. pathetic.,0,FAKE,0,FAKE,0.97135484,0.028645188,0.97135484,True,27,CORRECT,17-32
a bill by earl blumenauer would mandate gps tracking devices on all our vehicles.,0,FAKE,0,FAKE,0.9444953,0.05550466,0.9444953,True,19,CORRECT,17-32
"as a prosecutor, wisconsin supreme court justice david prosser did not investigate or file charges in a case involving 30 - year pedophile priest, then participated in cover - up.",0,FAKE,0,FAKE,0.6755234,0.3244765,0.6755234,True,38,CORRECT,33-64
there is a precedent for not nominating someone to the u. s. supreme court in the middle of a presidential election.,0,FAKE,1,REAL,0.36621395,0.63378614,0.63378614,False,27,FAKE_TO_REAL,17-32
health insurance and medical costs are going down because of obamacare.,0,FAKE,0,FAKE,0.9880476,0.01195244,0.9880476,True,15,CORRECT,1-16
"the war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",1,REAL,0,FAKE,0.93845046,0.061549485,0.93845046,False,38,REAL_TO_FAKE,33-64
says texas gop platform calls for end to teaching critical thinking in public schools.,0,FAKE,0,FAKE,0.9741581,0.02584188,0.9741581,True,18,CORRECT,17-32
four out of 10 homicides are committed by gun in this city.,1,REAL,1,REAL,0.22212104,0.777879,0.777879,True,16,CORRECT,1-16
a picture shows former president bill clinton naked with another woman.,0,FAKE,0,FAKE,0.9694472,0.030552777,0.9694472,True,14,CORRECT,1-16
"there is no disagreement that we need action by our government, a recovery plan that will help to jump - start the economy.",0,FAKE,0,FAKE,0.913112,0.08688804,0.913112,True,27,CORRECT,17-32
if you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,0,FAKE,0,FAKE,0.9809136,0.019086434,0.9809136,True,32,CORRECT,17-32
"many nevadans relied on uber for work, but after accepting $ 70, 000 from taxi companies, catherine cortez masto went after uber... ( driving ) them out of town.",0,FAKE,0,FAKE,0.89449143,0.10550852,0.89449143,True,42,CORRECT,33-64
"says it probably costs more than $ 300, 000 to run for a seat on the pedernales electric cooperative board of directors.",0,FAKE,0,FAKE,0.80097246,0.19902754,0.80097246,True,28,CORRECT,17-32
"last month, 44 of the 50 states saw an increase in the unemployment rate.",0,FAKE,0,FAKE,0.754741,0.24525906,0.754741,True,18,CORRECT,17-32
wind power is the most undependable form of renewable energy.,0,FAKE,0,FAKE,0.71769017,0.28230986,0.71769017,True,16,CORRECT,1-16
charlie crist allowed college tuition to increase up to 15 percent every year.,1,REAL,0,FAKE,0.87007916,0.12992086,0.87007916,False,17,REAL_TO_FAKE,17-32
the house has never failed to pass a budget in the modern era.,1,REAL,1,REAL,0.39380762,0.6061924,0.6061924,True,16,CORRECT,1-16
mr. renacci was registered as a foreign trade lobbyist in the united states government.,0,FAKE,0,FAKE,0.6860546,0.3139454,0.6860546,True,21,CORRECT,17-32
"tommy thompson created the first school choice program in the nation, giving thousands of milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",1,REAL,0,FAKE,0.84862334,0.15137668,0.84862334,False,40,REAL_TO_FAKE,33-64
says the main central texas food bank is delivering 50 percent more food to the poor than three years ago.,1,REAL,0,FAKE,0.9813632,0.018636823,0.9813632,False,23,REAL_TO_FAKE,17-32
"mccain "" still thinks it's okay when women don't earn equal pay for equal work. """,0,FAKE,1,REAL,0.23201083,0.76798916,0.76798916,False,23,FAKE_TO_REAL,17-32
"the baucus bill "" contains provisions that would send massive federal subsidies directly to both private insurance plans and government - chartered cooperatives that pay for elective abortion. """,1,REAL,0,FAKE,0.9426594,0.057340607,0.9426594,False,36,REAL_TO_FAKE,33-64
gene green is the nras favorite democrat in congress.... its no wonder the congressman has a lifetime a rating from the nra.,0,FAKE,0,FAKE,0.89411676,0.10588324,0.89411676,True,31,CORRECT,17-32
"obama "" won health care for 150, 000 people. """,1,REAL,0,FAKE,0.9808365,0.0191635,0.9808365,False,14,REAL_TO_FAKE,1-16
"the cbo says that if you raise the minimum wage to $ 10. 10 an hour, half a million people would lose their jobs.",1,REAL,0,FAKE,0.9204255,0.07957454,0.9204255,False,30,REAL_TO_FAKE,17-32
state lawmakers are spending taxpayer money for parking that billionaire arthur blank could build while paying some state employees so little they are on food stamps.,0,FAKE,0,FAKE,0.9641297,0.03587028,0.9641297,True,30,CORRECT,17-32
state governments have little ability to stimulate job growth in the short run.,1,REAL,0,FAKE,0.90400344,0.09599658,0.90400344,False,16,REAL_TO_FAKE,1-16
he ( obama ) chairs the subcommittee on europe.... he's held not one substantive hearing to do oversight.,1,REAL,1,REAL,0.3124386,0.6875614,0.6875614,True,27,CORRECT,17-32
says the u. s. federal income tax rate was 0 percent until 1913.,0,FAKE,1,REAL,0.038754713,0.9612453,0.9612453,False,18,FAKE_TO_REAL,17-32
"sarah palin "" already has more executive experience "" than barack obama and joe biden "" combined. """,1,REAL,0,FAKE,0.91394395,0.08605604,0.91394395,False,23,REAL_TO_FAKE,17-32
"texas has, now, the highest share of minimum - wage workers in the nation.",1,REAL,1,REAL,0.12067862,0.87932134,0.87932134,True,19,CORRECT,17-32
"two months ago, donald trump said that isis was not our fight.",1,REAL,0,FAKE,0.73921585,0.26078418,0.73921585,False,16,REAL_TO_FAKE,1-16
"says that on average, democratic congressional districts received 81 percent more stimulus funds than republican districts.",0,FAKE,0,FAKE,0.8746118,0.12538826,0.8746118,True,20,CORRECT,17-32
you had supported john mccain's military strategies pretty adamantly until this race.,0,FAKE,1,REAL,0.05855009,0.94144994,0.94144994,False,18,FAKE_TO_REAL,17-32
says critics who say he cut medicaid are wrong ; his budget added $ 1. 2 billion to the program,0,FAKE,0,FAKE,0.79087514,0.20912483,0.79087514,True,25,CORRECT,17-32
says she will work to raise the federal minimum wage back to the highest level its ever been $ 12 an hour in todays dollars.,0,FAKE,0,FAKE,0.962321,0.03767904,0.962321,True,29,CORRECT,17-32
$ 29 is what families on snap ( i. e. food stamps ) have to live on for a week.,0,FAKE,1,REAL,0.25286272,0.7471373,0.7471373,False,25,FAKE_TO_REAL,17-32
"the medford water commission was fined $ 279, 000 for dumping plain drinking water into a stream.",0,FAKE,1,REAL,0.34491816,0.6550818,0.6550818,False,22,FAKE_TO_REAL,17-32
nothing in the constitution explicitly guarantees our right to vote.,1,REAL,0,FAKE,0.57352495,0.42647508,0.57352495,False,13,REAL_TO_FAKE,1-16
sherrod brown and his special interest allies in washington are plotting to spend over $ 13 million to defeat josh mandel.,0,FAKE,0,FAKE,0.9828488,0.01715117,0.9828488,True,27,CORRECT,17-32
"on the new dollar coins, ""'in god we trust'is gone! """,0,FAKE,0,FAKE,0.9672609,0.032739133,0.9672609,True,19,CORRECT,17-32
says gov. scott walkers proposed state budget contained 110 pages of errors - - an unusually high number - - and millions of dollars worth of mistakes that were corrected with a follow - up document.,1,REAL,0,FAKE,0.76731443,0.23268555,0.76731443,False,40,REAL_TO_FAKE,33-64
takes credit for substantially reducing the size of the state workforce.,1,REAL,0,FAKE,0.93905413,0.060945835,0.93905413,False,14,REAL_TO_FAKE,1-16
"if you look at most of the polls, this is a margin - of - error race on fourth of july between mitt romney and the president.",1,REAL,0,FAKE,0.8760373,0.12396272,0.8760373,False,32,REAL_TO_FAKE,17-32
"in the last 10 years, georgias middle class income has dropped $ 6, 500.",1,REAL,1,REAL,0.29835358,0.7016464,0.7016464,True,20,CORRECT,17-32
rooting for the red sox is like rooting for the drug companies.,1,REAL,0,FAKE,0.9130492,0.086950734,0.9130492,False,17,REAL_TO_FAKE,17-32
"says rick perrys pay to play politics led him to send $ 899 million to an offshore call center in bermuda, driving down enrollment in childrens health insurance",0,FAKE,0,FAKE,0.9226393,0.077360675,0.9226393,True,34,CORRECT,33-64
on allowing a vote on universal gun background checks in the u. s. senate.,1,REAL,0,FAKE,0.9048448,0.09515522,0.9048448,False,19,REAL_TO_FAKE,17-32
"president barack obama, nancy pelosi and harry reid support rick perrys decision to give in - state tuition to illegal immigrants.",0,FAKE,0,FAKE,0.59355634,0.4064437,0.59355634,True,28,CORRECT,17-32
obama has more czars than the romanovs.,1,REAL,0,FAKE,0.9889741,0.011025913,0.9889741,False,13,REAL_TO_FAKE,1-16
gov. mcdonnells proposed budget is cutting public education.,0,FAKE,0,FAKE,0.95802414,0.0419758,0.95802414,True,13,CORRECT,1-16
a [ bank ] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,0,FAKE,1,REAL,0.303504,0.696496,0.696496,False,30,FAKE_TO_REAL,17-32
"medicare costs have slowed down dramatically. in fact, the first two months of this fiscal year, medicare costs were down even in nominal terms relative to the previous year.",1,REAL,1,REAL,0.21468416,0.7853159,0.7853159,True,35,CORRECT,33-64
says donald trump and mike pence want to gamble with your retirement benefits in the stock market.,0,FAKE,0,FAKE,0.8012236,0.19877641,0.8012236,True,21,CORRECT,17-32
u. s. rep. connie mack voted to raise his own pay several times.,0,FAKE,0,FAKE,0.985559,0.014440962,0.985559,True,19,CORRECT,17-32
no poll done this year... shows less than a majority to reinstate a federal ban on assault weapons.,1,REAL,1,REAL,0.31169155,0.6883085,0.6883085,True,25,CORRECT,17-32
i have spent virtually every weekend since memorial day in the panhandle.,1,REAL,1,REAL,0.036581118,0.9634189,0.9634189,True,17,CORRECT,17-32
"in the 2012 election, there were more votes cast than registered voters in st. lucie county, and palm beach county had 141 percent turnout.",0,FAKE,1,REAL,0.039798886,0.96020114,0.96020114,False,30,FAKE_TO_REAL,17-32
im not a conspiracy theorist and i never allow conspiracy theorists on my program.,0,FAKE,0,FAKE,0.9492657,0.050734315,0.9492657,True,17,CORRECT,17-32
says romney called russia our no. 1 enemy.,1,REAL,1,REAL,0.14223598,0.857764,0.857764,True,12,CORRECT,1-16
theres been no conclusive or specific report to say russia was trying to muddy the election.,0,FAKE,0,FAKE,0.94966745,0.050332535,0.94966745,True,21,CORRECT,17-32
says christopher little has a history of working against environmental protection by defending the worst types of corporate polluters,0,FAKE,0,FAKE,0.9867883,0.01321179,0.9867883,True,23,CORRECT,17-32
"john kasich says he won, despite 12 visits by a president, somewhere between $ 45 ( million ) and $ 50 million ( spent against him, ) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and god - knows - who - else.",0,FAKE,1,REAL,0.48866183,0.5113382,0.5113382,False,61,FAKE_TO_REAL,33-64
"opponents of section 5 ( of the voting rights act ) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",0,FAKE,0,FAKE,0.86813986,0.13186012,0.86813986,True,42,CORRECT,33-64
says nick kahl made it harder for many families to cover basic health care expenses.,0,FAKE,0,FAKE,0.9426725,0.05732749,0.9426725,True,19,CORRECT,17-32
"in california, the windmills are killing hundreds and hundreds of eagles.",0,FAKE,0,FAKE,0.9818055,0.018194452,0.9818055,True,16,CORRECT,1-16
"there is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",1,REAL,1,REAL,0.07704709,0.9229529,0.9229529,True,26,CORRECT,17-32
we did not even have a federal income tax in this country until 1913.,1,REAL,1,REAL,0.051238112,0.9487619,0.9487619,True,17,CORRECT,17-32
"the white house is won in the swing states, and i am winning the swing states.",0,FAKE,0,FAKE,0.9731795,0.026820423,0.9731795,True,20,CORRECT,17-32
"says opponent u. s. rep. gwen moore is wisconsins most absent member of congress, missing nearly 17 percent of the house votes in the second quarter of 2012.",1,REAL,0,FAKE,0.94984466,0.05015531,0.94984466,False,36,REAL_TO_FAKE,33-64
says gov. scott walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at marquette university.,0,FAKE,0,FAKE,0.9814336,0.018566398,0.9814336,True,33,CORRECT,33-64
eliminating affirmative action in admissions in florida led to more african american and hispanic kids attending our university system than before.,0,FAKE,0,FAKE,0.81694883,0.18305112,0.81694883,True,24,CORRECT,17-32
"when it comes to transportation funds, georgians spend more in taxes and on red tape than they get back from the federal government.",0,FAKE,1,REAL,0.2798087,0.7201913,0.7201913,False,28,FAKE_TO_REAL,17-32
federal stimulus money went to a georgia tech project that will apparently involve the professor jamming with world - renowned musicians to hopefully also create satisfying works of art.,0,FAKE,0,FAKE,0.90871197,0.09128806,0.90871197,True,33,CORRECT,33-64
the u. s. doesnt make television sets anymore.,1,REAL,1,REAL,0.053901035,0.9460989,0.9460989,True,14,CORRECT,1-16
"when these same republicans - including mr. boehner - were in charge, the number of earmarks and pet projects went up, not down.",1,REAL,0,FAKE,0.9364372,0.06356278,0.9364372,False,32,REAL_TO_FAKE,17-32
wisconsins projected state budget shortfall is now as low as $ 1. 5 billion,0,FAKE,0,FAKE,0.7427188,0.25728112,0.7427188,True,19,CORRECT,17-32
heroin.. pours across our southern borders.,1,REAL,0,FAKE,0.9788117,0.021188363,0.9788117,False,12,REAL_TO_FAKE,1-16
"before the republican wave in 2010, democrats had an advantage on the generic ballot in congress. even in 1994 with the gingrich revolution... democrats had that advantage.",1,REAL,1,REAL,0.058009088,0.9419909,0.9419909,True,37,CORRECT,33-64
roy barnes made georgia dead last in education and georgia led the nation in job losses.,0,FAKE,0,FAKE,0.6014351,0.39856485,0.6014351,True,19,CORRECT,17-32
"sen. mccain was already turning his sights to iraq just days after 9 / 11, and he became a leading supporter of an invasion and occupation of ( iraq ).",1,REAL,0,FAKE,0.70696425,0.29303575,0.70696425,False,35,REAL_TO_FAKE,33-64
"in labor negotiations with city employees, milwaukee mayor tom barrett demanded concessions that went beyond those mandated by gov. scott walkers collective bargaining law",0,FAKE,0,FAKE,0.95974064,0.040259413,0.95974064,True,28,CORRECT,17-32
"says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous texas attorney general.",1,REAL,1,REAL,0.11852928,0.88147074,0.88147074,True,25,CORRECT,17-32
"brazil built a $ 300 million stadium in the amazon rainforest that is only going to be used for four world cup games, and theres no team that can fill it afterwards.",1,REAL,0,FAKE,0.6509726,0.3490274,0.6509726,False,37,REAL_TO_FAKE,33-64
"sources show ( connie ) mack as a resident of california, living with his wife in palm springs.",0,FAKE,0,FAKE,0.9461807,0.053819362,0.9461807,True,22,CORRECT,17-32
"we have an army that just cut 40, 000 spots.",1,REAL,0,FAKE,0.94105536,0.058944605,0.94105536,False,14,REAL_TO_FAKE,1-16
"in south sudan, more teenage girls die in childbirth than finish high school.",1,REAL,0,FAKE,0.68949693,0.31050307,0.68949693,False,17,REAL_TO_FAKE,17-32
"says ohio rep. marcy kaptur actually lives in a fancy condo in the washington, d. c. suburbs.",0,FAKE,0,FAKE,0.97960186,0.020398116,0.97960186,True,27,CORRECT,17-32
"u. s. rep. jim langevin didn't want a border fence to block illegal immigration "" because he is afraid that someone will get hurt trying to go around the fence. """,0,FAKE,0,FAKE,0.98533845,0.014661568,0.98533845,True,40,CORRECT,33-64
"despite attention on global warming, fewer americans carpool today to work than carpooled in 1980 and suvs have never been a larger proportion of the vehicles being sold in this country.",1,REAL,1,REAL,0.33262253,0.6673774,0.6673774,True,39,CORRECT,33-64
"says in 2002, he won more hispanic votes than anglo votes, 60 percent in the state.",1,REAL,1,REAL,0.048083574,0.9519164,0.9519164,True,21,CORRECT,17-32
